pred,ident,model,split,split_seed,activities.standard_value,target
6.725996971130371,2308493,DTI,random,0,6.744727,6.744727
5.909940242767334,2308493,DTI,pocket,4,6.744727,6.744727
6.989035606384277,16668693,DTI,random,0,7.30103,7.30103
6.374934196472168,16668693,DTI,random,1,7.30103,7.30103
6.268425464630127,16668693,DTI,random,2,7.30103,7.30103
7.921660900115967,18570684,DTI,random,0,7.60206,7.60206
8.016891479492188,18570684,DTI,random,1,7.60206,7.60206
7.565768241882324,18570684,DTI,random,2,7.60206,7.60206
6.887454509735107,18570684,DTI,pocket,3,7.60206,7.60206
6.926937580108643,18570684,DTI,pocket,3,7.60206,7.60206
8.494026184082031,17715030,DTI,random,0,8.823909,8.823909
8.383655548095703,5179863,DTI,random,0,8.0,8.0
8.407611846923828,5179863,DTI,pocket,4,8.0,8.0
8.801811218261719,5179863,DTI,scaffold,4,8.0,8.0
6.043433666229248,14577900,DTI,random,0,7.376751,7.376751
6.206502437591553,14577900,DTI,scaffold,3,7.376751,7.376751
7.228157043457031,15062498,DTI,random,0,6.850781,6.850781
6.888131141662598,15062498,DTI,random,1,6.850781,6.850781
7.2179460525512695,15062498,DTI,pocket,2,6.850781,6.850781
7.1664605140686035,15062498,DTI,random,2,6.850781,6.850781
6.846803665161133,16897446,DTI,random,0,6.876148,6.876148
5.491271018981934,3443195,DTI,random,0,4.0,4.0
6.131422996520996,3443195,DTI,scaffold,1,4.0,4.0
7.035229682922363,2144683,DTI,random,0,7.065502,7.065502
7.4784369468688965,16579362,DTI,random,0,7.619789,7.619789
8.080491065979004,16579362,DTI,random,2,7.619789,7.619789
8.451570510864258,16579362,DTI,scaffold,3,7.619789,7.619789
5.819493770599365,3444653,DTI,random,0,4.920819,4.920819
6.613833427429199,2021378,DTI,random,0,6.853872,6.853872
6.761110305786133,2021378,DTI,random,1,6.853872,6.853872
7.149731636047363,2021378,DTI,pocket,4,6.853872,6.853872
7.8137640953063965,16668704,DTI,random,0,8.39794,8.39794
7.871725559234619,17689624,DTI,random,0,7.065502,7.065502
7.892975807189941,17689624,DTI,scaffold,4,7.065502,7.065502
7.5963335037231445,17689624,DTI,scaffold,4,7.065502,7.065502
7.649927616119385,17689624,DTI,scaffold,4,7.065502,7.065502
8.316238403320312,17798864,DTI,random,0,8.044312,8.044312
5.575778007507324,7996874,DTI,random,0,5.638272,5.638272
5.01498556137085,7996874,DTI,random,1,5.638272,5.638272
6.397614002227783,16905604,DTI,random,0,7.30103,7.30103
7.755520820617676,16905604,DTI,random,1,7.30103,7.30103
7.619384765625,16905604,DTI,random,1,7.30103,7.30103
7.882928371429443,16905604,DTI,random,2,7.30103,7.30103
7.241008758544922,16905604,DTI,scaffold,4,7.30103,7.30103
7.220359802246094,16905604,DTI,scaffold,4,7.30103,7.30103
6.4062347412109375,3389781,DTI,random,0,6.124939,6.124939
7.291387557983398,2111995,DTI,random,0,5.769551,5.769551
7.662705421447754,2111995,DTI,random,1,5.769551,5.769551
8.680721282958984,17702304,DTI,random,0,8.920819,8.920819
8.611245155334473,17702304,DTI,random,1,8.920819,8.920819
8.552682876586914,17702304,DTI,random,2,8.920819,8.920819
8.418780326843262,17702304,DTI,random,3,8.920819,8.920819
8.734641075134277,17702304,DTI,scaffold,4,8.920819,8.920819
8.658507347106934,17702304,DTI,scaffold,4,8.920819,8.920819
8.814641952514648,17702304,DTI,random,4,8.920819,8.920819
5.113006591796875,22843068,DTI,random,0,5.215383,5.215383
5.778322219848633,22843068,DTI,random,2,5.215383,5.215383
6.08361291885376,22843068,DTI,pocket,4,5.215383,5.215383
6.139601230621338,22843068,DTI,pocket,4,5.215383,5.215383
7.0756306648254395,17739908,DTI,random,0,8.09691,8.09691
6.847141742706299,17739908,DTI,random,0,8.09691,8.09691
7.2361273765563965,17739908,DTI,scaffold,2,8.09691,8.09691
7.348561763763428,17739908,DTI,scaffold,2,8.09691,8.09691
4.9257354736328125,141889,DTI,random,0,5.455932,5.455932
6.998093605041504,1708876,DTI,random,0,6.60206,6.60206
7.342470645904541,1708876,DTI,pocket,4,6.60206,6.60206
7.0417866706848145,1708876,DTI,random,4,6.60206,6.60206
4.459558963775635,7929256,DTI,random,0,3.111821,3.111821
6.649820327758789,15665558,DTI,random,0,6.537602,6.537602
7.12841796875,15665558,DTI,scaffold,3,6.537602,6.537602
6.7883429527282715,15643325,DTI,random,0,7.251812,7.251812
7.613930702209473,15643325,DTI,random,1,7.251812,7.251812
6.73991060256958,3214201,DTI,random,0,7.022276,7.022276
6.622091770172119,3214201,DTI,pocket,1,7.022276,7.022276
6.727141380310059,17748256,DTI,random,0,8.060481,8.060481
7.201972484588623,17748256,DTI,random,2,8.060481,8.060481
7.604274749755859,23236076,DTI,random,0,6.299998,6.299998
8.060693740844727,17643258,DTI,random,0,7.619789,7.619789
8.165855407714844,17643258,DTI,random,1,7.619789,7.619789
7.936908721923828,18687140,DTI,random,0,7.767004,7.767004
8.326662063598633,18687140,DTI,scaffold,3,7.767004,7.767004
6.677423477172852,18687140,DTI,pocket,4,7.767004,7.767004
6.694338798522949,18687140,DTI,pocket,4,7.767004,7.767004
7.258443832397461,17727938,DTI,random,0,6.886057,6.886057
7.680520057678223,17727938,DTI,scaffold,1,6.886057,6.886057
7.741332054138184,17727938,DTI,scaffold,2,6.886057,6.886057
8.35890007019043,17727938,DTI,pocket,3,6.886057,6.886057
6.481807708740234,3255350,DTI,random,0,7.154902,7.154902
6.3581342697143555,17670696,DTI,random,0,7.130768,7.130768
6.968843936920166,17670696,DTI,pocket,1,7.130768,7.130768
8.274425506591797,22992456,DTI,random,0,9.318759,9.318759
7.272914409637451,3022360,DTI,random,0,6.548214,6.548214
7.561573505401611,3022360,DTI,random,4,6.548214,6.548214
7.237405300140381,1708879,DTI,random,0,7.366532,7.366532
7.62835168838501,1708879,DTI,pocket,4,7.366532,7.366532
3.578193187713623,2702935,DTI,random,0,3.006564,3.006564
7.847304344177246,17775366,DTI,random,0,7.568636,7.568636
7.842217445373535,17775366,DTI,scaffold,1,7.568636,7.568636
8.822279930114746,17766476,DTI,random,0,10.259637,10.259637
7.277533531188965,17766476,DTI,pocket,1,10.259637,10.259637
7.369899272918701,17766476,DTI,pocket,1,10.259637,10.259637
7.375607013702393,17766476,DTI,pocket,1,10.259637,10.259637
9.533245086669922,17766476,DTI,scaffold,1,10.259637,10.259637
8.426581382751465,17766476,DTI,scaffold,2,10.259637,10.259637
7.8955912590026855,17704530,DTI,random,0,9.522879,9.522879
8.461861610412598,17704530,DTI,random,1,9.522879,9.522879
8.746330261230469,19305874,DTI,random,0,9.823909,9.823909
7.405491828918457,19305874,DTI,random,2,9.823909,9.823909
6.222605228424072,19305874,DTI,pocket,4,9.823909,9.823909
8.834837913513184,16294174,DTI,random,0,9.0,9.0
8.249099731445312,16294174,DTI,pocket,1,9.0,9.0
8.921852111816406,16294174,DTI,scaffold,1,9.0,9.0
8.089289665222168,17775232,DTI,random,0,8.161151,8.161151
8.37446117401123,17775232,DTI,scaffold,1,8.161151,8.161151
7.509574890136719,17775232,DTI,scaffold,3,8.161151,8.161151
7.825523376464844,17775232,DTI,pocket,4,8.161151,8.161151
7.680352687835693,17775232,DTI,pocket,4,8.161151,8.161151
7.723446846008301,17775232,DTI,scaffold,4,8.161151,8.161151
7.306554317474365,16265189,DTI,random,0,6.951519,6.951519
6.548557281494141,16265189,DTI,pocket,1,6.951519,6.951519
7.86879825592041,16265189,DTI,scaffold,3,6.951519,6.951519
6.776853561401367,13376859,DTI,random,0,6.196543,6.196543
6.059665203094482,13376859,DTI,random,4,6.196543,6.196543
6.741248607635498,20707486,DTI,random,0,8.522879,8.522879
7.783360958099365,20707486,DTI,pocket,1,8.522879,8.522879
7.024677276611328,15746526,DTI,random,0,8.823909,8.823909
7.648789882659912,15746526,DTI,pocket,1,8.823909,8.823909
7.645630836486816,15746526,DTI,random,2,8.823909,8.823909
7.068310260772705,15746526,DTI,random,3,8.823909,8.823909
5.858187675476074,14571430,DTI,random,0,6.387216,6.387216
7.032721519470215,14571430,DTI,random,1,6.387216,6.387216
7.890439033508301,3023270,DTI,random,0,7.886057,7.886057
7.188044548034668,3023270,DTI,pocket,1,7.886057,7.886057
8.161895751953125,10981596,DTI,random,0,8.221849,8.221849
8.929295539855957,10981596,DTI,scaffold,4,8.221849,8.221849
6.012043476104736,14752123,DTI,random,0,6.913284,6.913284
5.868526458740234,14752123,DTI,random,2,6.913284,6.913284
5.283595561981201,14752123,DTI,pocket,4,6.913284,6.913284
5.380934238433838,12662889,DTI,random,0,6.365523,6.365523
6.632213115692139,12662889,DTI,random,4,6.365523,6.365523
6.650274276733398,3214175,DTI,random,0,7.318759,7.318759
6.18713903427124,3214175,DTI,pocket,1,7.318759,7.318759
6.59244966506958,3214175,DTI,random,4,7.318759,7.318759
7.733742713928223,13515663,DTI,random,0,8.142668,8.142668
6.6432623863220215,13515663,DTI,pocket,1,8.142668,8.142668
6.733402729034424,13515663,DTI,random,1,8.142668,8.142668
6.867854118347168,13515663,DTI,random,4,8.142668,8.142668
7.284677505493164,17763792,DTI,random,0,6.649597,6.649597
7.203519344329834,17763792,DTI,pocket,1,6.649597,6.649597
7.321016788482666,17763792,DTI,pocket,1,6.649597,6.649597
6.827669143676758,17763792,DTI,random,2,6.649597,6.649597
8.220027923583984,17745842,DTI,random,0,8.431798,8.431798
6.44361686706543,2037156,DTI,random,0,5.154902,5.154902
5.491272926330566,2037156,DTI,scaffold,1,5.154902,5.154902
4.659204006195068,18287292,DTI,random,0,5.899998,5.899998
7.297061920166016,18287292,DTI,random,3,5.899998,5.899998
7.340010643005371,23236490,DTI,random,0,8.100015,8.100015
8.9871244430542,23236490,DTI,random,1,8.100015,8.100015
8.004912376403809,23236490,DTI,scaffold,4,8.100015,8.100015
7.295895576477051,2153597,DTI,random,0,6.032452,6.032452
7.36981201171875,15735672,DTI,random,0,8.036212,8.036212
7.073982238769531,15735672,DTI,pocket,1,8.036212,8.036212
8.063328742980957,15735672,DTI,scaffold,1,8.036212,8.036212
4.852534294128418,18048958,DTI,random,0,4.0,4.0
9.885374069213867,899026,DTI,random,0,8.79588,8.79588
6.639564037322998,899026,DTI,pocket,4,8.79588,8.79588
6.826457500457764,899026,DTI,scaffold,4,8.79588,8.79588
8.949402809143066,899026,DTI,random,4,8.79588,8.79588
6.5993876457214355,1704897,DTI,random,0,4.843754,4.843754
6.841634273529053,17729582,DTI,random,0,6.823909,6.823909
8.90677261352539,16258884,DTI,random,0,8.086186,8.086186
7.688018798828125,16258884,DTI,pocket,2,8.086186,8.086186
6.035348415374756,17650626,DTI,random,0,6.686133,6.686133
5.074936389923096,305184,DTI,random,0,4.30103,4.30103
6.338802814483643,305184,DTI,scaffold,1,4.30103,4.30103
7.351691246032715,13285530,DTI,random,0,6.920819,6.920819
7.057300567626953,17740204,DTI,random,0,7.838632,7.838632
6.723223686218262,17795748,DTI,random,0,6.443697,6.443697
6.723223686218262,17795748,DTI,random,0,6.443697,6.443697
6.5027360916137695,17795748,DTI,pocket,4,6.443697,6.443697
6.5027360916137695,17795748,DTI,pocket,4,6.443697,6.443697
6.741495609283447,17795748,DTI,random,4,6.443697,6.443697
6.8191375732421875,16566817,DTI,random,0,6.939302,6.939302
9.021045684814453,17777556,DTI,random,0,9.0,9.0
7.643529891967773,15250054,DTI,random,0,6.358526,6.358526
7.399889945983887,15250054,DTI,scaffold,1,6.358526,6.358526
6.6666789054870605,2050223,DTI,random,0,5.721246,5.721246
6.8315205574035645,2050223,DTI,scaffold,2,5.721246,5.721246
7.317374229431152,2307175,DTI,random,0,7.230032,7.230032
7.712982177734375,2307175,DTI,pocket,4,7.230032,7.230032
7.033749580383301,18431134,DTI,random,0,7.06956,7.06956
6.583746910095215,18431134,DTI,random,3,7.06956,7.06956
7.157546043395996,17763700,DTI,random,0,6.570022,6.570022
6.782318592071533,17763700,DTI,pocket,1,6.570022,6.570022
6.4766459465026855,17763700,DTI,pocket,1,6.570022,6.570022
4.669449806213379,17740040,DTI,random,0,5.61048,5.61048
6.65289306640625,17740040,DTI,scaffold,1,5.61048,5.61048
6.750011920928955,17740040,DTI,random,1,5.61048,5.61048
9.628409385681152,16325661,DTI,random,0,9.744727,9.744727
8.988374710083008,16325661,DTI,pocket,1,9.744727,9.744727
9.264901161193848,16325661,DTI,scaffold,4,9.744727,9.744727
7.227859020233154,10986061,DTI,random,0,7.537602,7.537602
7.888460636138916,10986061,DTI,pocket,4,7.537602,7.537602
8.487885475158691,17697768,DTI,random,0,9.431798,9.431798
9.14659595489502,17697768,DTI,scaffold,1,9.431798,9.431798
8.659497261047363,17697768,DTI,random,2,9.431798,9.431798
5.635144233703613,18243184,DTI,random,0,7.617983,7.617983
7.778415203094482,18243184,DTI,scaffold,1,7.617983,7.617983
7.512723922729492,18243184,DTI,scaffold,1,7.617983,7.617983
6.93042516708374,18243184,DTI,random,2,7.617983,7.617983
6.960731029510498,18243184,DTI,pocket,4,7.617983,7.617983
6.144998073577881,18243184,DTI,pocket,4,7.617983,7.617983
5.7163920402526855,18243184,DTI,pocket,4,7.617983,7.617983
7.406777858734131,19283980,DTI,random,0,7.572352,7.572352
7.722635746002197,19283980,DTI,scaffold,2,7.572352,7.572352
6.9663567543029785,19283980,DTI,random,2,7.572352,7.572352
8.064419746398926,19283980,DTI,random,4,7.572352,7.572352
7.545919418334961,22445752,DTI,random,0,6.910095,6.910095
7.345749855041504,1997268,DTI,random,0,7.920819,7.920819
6.838446140289307,1997268,DTI,pocket,1,7.920819,7.920819
8.634073257446289,1997268,DTI,random,4,7.920819,7.920819
9.931987762451172,17766584,DTI,random,0,9.259637,9.259637
8.61418342590332,17766584,DTI,scaffold,1,9.259637,9.259637
9.13864803314209,17766584,DTI,scaffold,1,9.259637,9.259637
9.98359489440918,17766584,DTI,random,2,9.259637,9.259637
5.894304275512695,3444316,DTI,random,0,6.829738,6.829738
5.760664939880371,18675016,DTI,random,0,6.605548,6.605548
6.457683563232422,18675016,DTI,random,3,6.605548,6.605548
6.817501544952393,23271974,DTI,random,0,7.619789,7.619789
6.254467964172363,23271974,DTI,scaffold,1,7.619789,7.619789
6.883883953094482,23271974,DTI,random,1,7.619789,7.619789
6.927497863769531,912531,DTI,random,0,5.823909,5.823909
6.861788272857666,18772436,DTI,random,0,6.458421,6.458421
6.844702243804932,18772436,DTI,scaffold,2,6.458421,6.458421
6.681250095367432,18772436,DTI,scaffold,2,6.458421,6.458421
8.390817642211914,18772436,DTI,pocket,3,6.458421,6.458421
8.436521530151367,18772436,DTI,pocket,3,6.458421,6.458421
7.512351989746094,17723900,DTI,random,0,8.167491,8.167491
8.519743919372559,17723900,DTI,random,1,8.167491,8.167491
7.555998802185059,17723900,DTI,scaffold,3,8.167491,8.167491
8.639318466186523,17723900,DTI,scaffold,4,8.167491,8.167491
8.369230270385742,17723900,DTI,random,4,8.167491,8.167491
8.503116607666016,17698140,DTI,random,0,7.051587,7.051587
8.162652969360352,17698140,DTI,random,0,7.051587,7.051587
8.195243835449219,17698140,DTI,scaffold,2,7.051587,7.051587
7.387661933898926,6279235,DTI,random,0,6.045757,6.045757
7.01862907409668,6279235,DTI,random,2,6.045757,6.045757
6.998698711395264,23252356,DTI,random,0,7.053548,7.053548
6.864826202392578,23252356,DTI,pocket,1,7.053548,7.053548
6.995992660522461,23252356,DTI,pocket,1,7.053548,7.053548
6.968240261077881,23252356,DTI,random,3,7.053548,7.053548
6.960766792297363,2411814,DTI,random,0,7.886057,7.886057
6.468235492706299,2411814,DTI,pocket,4,7.886057,7.886057
8.212933540344238,20608784,DTI,random,0,8.408935,8.408935
6.912454605102539,20608784,DTI,scaffold,1,8.408935,8.408935
7.351006507873535,20608784,DTI,scaffold,1,8.408935,8.408935
7.780778884887695,20608784,DTI,scaffold,1,8.408935,8.408935
8.05393123626709,20608784,DTI,random,1,8.408935,8.408935
8.212505340576172,20608784,DTI,random,2,8.408935,8.408935
8.024831771850586,20608784,DTI,random,3,8.408935,8.408935
7.126593112945557,20608784,DTI,random,4,8.408935,8.408935
6.0941386222839355,23301246,DTI,random,0,8.408935,8.408935
7.368130683898926,23301246,DTI,scaffold,2,8.408935,8.408935
6.492486953735352,23301246,DTI,random,2,8.408935,8.408935
6.307797431945801,23301246,DTI,scaffold,3,8.408935,8.408935
6.169064998626709,388934,DTI,random,0,6.39794,6.39794
7.593244552612305,3193196,DTI,random,0,6.490797,6.490797
7.179668426513672,15250047,DTI,random,0,6.812479,6.812479
6.805412769317627,15250047,DTI,pocket,1,6.812479,6.812479
6.57382869720459,15250047,DTI,scaffold,1,6.812479,6.812479
7.1229705810546875,15250047,DTI,random,4,6.812479,6.812479
6.401547908782959,17634078,DTI,random,0,6.777284,6.777284
6.517771244049072,17634078,DTI,scaffold,1,6.777284,6.777284
6.548861503601074,17634078,DTI,scaffold,2,6.777284,6.777284
7.130674362182617,16307014,DTI,random,0,7.062482,7.062482
7.4624223709106445,16307014,DTI,random,3,7.062482,7.062482
7.839670658111572,23312280,DTI,random,0,7.39794,7.39794
7.404519081115723,23312280,DTI,random,2,7.39794,7.39794
7.188976287841797,6165954,DTI,random,0,6.67162,6.67162
7.847446441650391,6165954,DTI,random,4,6.67162,6.67162
8.688674926757812,17805008,DTI,random,0,9.30103,9.30103
8.595613479614258,17805008,DTI,random,0,9.30103,9.30103
8.810646057128906,17805008,DTI,scaffold,1,9.30103,9.30103
8.349998474121094,17805008,DTI,scaffold,2,9.30103,9.30103
8.943538665771484,17805008,DTI,random,3,9.30103,9.30103
8.498780250549316,17805008,DTI,pocket,4,9.30103,9.30103
8.436966896057129,17805008,DTI,pocket,4,9.30103,9.30103
6.932387351989746,19027966,DTI,random,0,6.242604,6.242604
7.702167510986328,16668205,DTI,random,0,7.102373,7.102373
7.009300708770752,16668205,DTI,scaffold,1,7.102373,7.102373
5.821188449859619,16668205,DTI,random,2,7.102373,7.102373
7.2911696434021,16668205,DTI,pocket,4,7.102373,7.102373
7.834397315979004,13372379,DTI,random,0,6.236572,6.236572
7.70330810546875,13372379,DTI,pocket,3,6.236572,6.236572
6.646938323974609,19012686,DTI,random,0,5.79588,5.79588
6.787771224975586,19012686,DTI,random,3,5.79588,5.79588
8.135824203491211,3196156,DTI,random,0,5.79588,5.79588
7.2921600341796875,3196156,DTI,random,3,5.79588,5.79588
9.291057586669922,17630410,DTI,random,0,8.585027,8.585027
7.609760761260986,18959060,DTI,random,0,4.571865,4.571865
7.01438045501709,18959060,DTI,random,1,4.571865,4.571865
6.959404468536377,14674746,DTI,random,0,7.522879,7.522879
7.730648517608643,14674746,DTI,random,3,7.522879,7.522879
6.359767913818359,20638876,DTI,random,0,5.886057,5.886057
5.921186447143555,20638876,DTI,pocket,1,5.886057,5.886057
6.031984806060791,20638876,DTI,pocket,1,5.886057,5.886057
6.2581939697265625,20638876,DTI,random,3,5.886057,5.886057
6.38208532333374,20638876,DTI,random,4,5.886057,5.886057
6.5578765869140625,12094483,DTI,random,0,4.585027,4.585027
7.161072254180908,12094483,DTI,scaffold,4,4.585027,4.585027
7.426234245300293,2068724,DTI,random,0,7.920819,7.920819
8.443498611450195,17686174,DTI,random,0,8.522879,8.522879
8.299478530883789,17686174,DTI,scaffold,2,8.522879,8.522879
9.81734561920166,16349011,DTI,random,0,10.09691,10.09691
7.9965081214904785,16349011,DTI,pocket,1,10.09691,10.09691
9.857590675354004,16349011,DTI,scaffold,1,10.09691,10.09691
9.93000316619873,16349011,DTI,random,2,10.09691,10.09691
9.39659595489502,16349011,DTI,random,3,10.09691,10.09691
6.573666572570801,14728292,DTI,random,0,6.847712,6.847712
6.8105692863464355,14728292,DTI,scaffold,1,6.847712,6.847712
6.489472389221191,6168340,DTI,random,0,6.599998,6.599998
6.668806076049805,569672,DTI,random,0,6.698992,6.698992
6.081972599029541,569672,DTI,pocket,1,6.698992,6.698992
6.727753639221191,3393388,DTI,random,0,5.966576,5.966576
6.626304626464844,3393388,DTI,random,2,5.966576,5.966576
7.318301677703857,3393388,DTI,scaffold,4,5.966576,5.966576
9.665460586547852,16352538,DTI,random,0,10.69897,10.69897
8.224590301513672,16352538,DTI,pocket,1,10.69897,10.69897
10.155505180358887,16352538,DTI,scaffold,1,10.69897,10.69897
6.71796989440918,15708414,DTI,random,0,7.026872,7.026872
5.309107780456543,15708414,DTI,pocket,4,7.026872,7.026872
6.860794544219971,23265692,DTI,random,0,5.187087,5.187087
7.47211217880249,23265692,DTI,scaffold,4,5.187087,5.187087
8.41801929473877,17706456,DTI,random,0,8.823909,8.823909
8.288615226745605,17706456,DTI,random,1,8.823909,8.823909
8.773398399353027,17706456,DTI,scaffold,2,8.823909,8.823909
8.227778434753418,17706456,DTI,scaffold,2,8.823909,8.823909
8.432876586914062,17706456,DTI,scaffold,2,8.823909,8.823909
5.835215091705322,416926,DTI,random,0,5.318759,5.318759
5.663259983062744,416926,DTI,pocket,1,5.318759,5.318759
8.275641441345215,17783924,DTI,random,0,6.647817,6.647817
7.733886241912842,17783924,DTI,pocket,2,6.647817,6.647817
7.702392578125,17783924,DTI,pocket,2,6.647817,6.647817
8.157100677490234,17783924,DTI,random,4,6.647817,6.647817
7.132508277893066,10903423,DTI,random,0,7.207608,7.207608
7.523896217346191,10903423,DTI,scaffold,3,7.207608,7.207608
6.769599437713623,14927852,DTI,random,0,5.207608,5.207608
7.415145397186279,17633848,DTI,random,0,6.954677,6.954677
6.593685150146484,17633848,DTI,scaffold,1,6.954677,6.954677
6.237584114074707,17633848,DTI,random,2,6.954677,6.954677
6.766430854797363,17633848,DTI,scaffold,3,6.954677,6.954677
6.766380310058594,17633848,DTI,scaffold,3,6.954677,6.954677
6.0811920166015625,17633848,DTI,random,3,6.954677,6.954677
6.347129821777344,17633848,DTI,scaffold,4,6.954677,6.954677
7.748685836791992,17633848,DTI,random,4,6.954677,6.954677
7.4350504875183105,1721405,DTI,random,0,7.744727,7.744727
7.558891296386719,1721405,DTI,random,1,7.744727,7.744727
8.522947311401367,1721405,DTI,random,2,7.744727,7.744727
6.691993713378906,1721405,DTI,pocket,4,7.744727,7.744727
7.310027599334717,1721405,DTI,scaffold,4,7.744727,7.744727
7.026071071624756,1721405,DTI,random,4,7.744727,7.744727
6.756834030151367,22439008,DTI,random,0,6.946922,6.946922
8.256110191345215,22439008,DTI,random,3,6.946922,6.946922
7.6117424964904785,1778503,DTI,random,0,8.920819,8.920819
6.699245929718018,1778503,DTI,scaffold,4,8.920819,8.920819
8.405686378479004,16280013,DTI,random,0,8.886057,8.886057
6.481707572937012,6271408,DTI,random,0,7.09691,7.09691
6.313139915466309,6271408,DTI,scaffold,1,7.09691,7.09691
6.259433746337891,2030605,DTI,random,0,5.0,5.0
7.624100685119629,1517039,DTI,random,0,7.107905,7.107905
7.475517272949219,17763176,DTI,random,0,7.19382,7.19382
7.7696990966796875,17763176,DTI,pocket,1,7.19382,7.19382
7.517263889312744,17763176,DTI,pocket,1,7.19382,7.19382
7.2507476806640625,17763176,DTI,scaffold,1,7.19382,7.19382
7.443713188171387,17763176,DTI,scaffold,2,7.19382,7.19382
7.162685871124268,17763176,DTI,scaffold,2,7.19382,7.19382
6.95078182220459,17763176,DTI,random,3,7.19382,7.19382
6.263587474822998,17763176,DTI,random,4,7.19382,7.19382
6.956387996673584,18751276,DTI,random,0,5.222573,5.222573
6.628627300262451,18751276,DTI,random,3,5.222573,5.222573
8.659411430358887,17638676,DTI,random,0,7.886057,7.886057
8.20631217956543,17638676,DTI,scaffold,4,7.886057,7.886057
6.951629161834717,10888110,DTI,random,0,6.008774,6.008774
8.485182762145996,10888110,DTI,pocket,4,6.008774,6.008774
7.037566184997559,16327491,DTI,random,0,7.279014,7.279014
7.560144901275635,16327491,DTI,pocket,1,7.279014,7.279014
5.854763031005859,16374792,DTI,random,0,6.0,6.0
7.3744072914123535,16374792,DTI,pocket,1,6.0,6.0
7.2918524742126465,16666319,DTI,random,0,7.721246,7.721246
7.047036170959473,16666319,DTI,random,1,7.721246,7.721246
8.031218528747559,16666319,DTI,random,2,7.721246,7.721246
6.303508758544922,16666319,DTI,pocket,3,7.721246,7.721246
7.602011680603027,22401696,DTI,random,0,5.931814,5.931814
8.254755973815918,22401696,DTI,random,2,5.931814,5.931814
7.83642578125,22401696,DTI,scaffold,3,5.931814,5.931814
6.184441566467285,838648,DTI,random,0,6.400117,6.400117
7.99086856842041,15728336,DTI,random,0,5.508638,5.508638
5.7317891120910645,15728336,DTI,random,4,5.508638,5.508638
7.521662712097168,10847885,DTI,random,0,7.309804,7.309804
6.994184970855713,10847885,DTI,pocket,1,7.309804,7.309804
5.738669395446777,23151846,DTI,random,0,6.959991,6.959991
7.894914627075195,15003587,DTI,random,0,8.0,8.0
7.418988227844238,15003587,DTI,pocket,2,8.0,8.0
7.659377098083496,15003587,DTI,random,2,8.0,8.0
7.607327938079834,15003587,DTI,scaffold,3,8.0,8.0
7.930356979370117,18231648,DTI,random,0,6.050122,6.050122
7.724639415740967,18231648,DTI,scaffold,2,6.050122,6.050122
7.961489677429199,18231648,DTI,random,4,6.050122,6.050122
7.646613597869873,2476023,DTI,random,0,6.88941,6.88941
7.487669944763184,17798848,DTI,random,0,6.832683,6.832683
5.701791763305664,17798848,DTI,random,2,6.832683,6.832683
8.199371337890625,17708904,DTI,random,0,9.431798,9.431798
9.095459938049316,17708904,DTI,random,2,9.431798,9.431798
8.92793083190918,17708904,DTI,random,2,9.431798,9.431798
8.944578170776367,17708904,DTI,scaffold,4,9.431798,9.431798
8.29823112487793,17708904,DTI,scaffold,4,9.431798,9.431798
6.568716049194336,1504927,DTI,random,0,6.853872,6.853872
6.282442092895508,17650802,DTI,random,0,5.508638,5.508638
6.211673736572266,17650802,DTI,random,1,5.508638,5.508638
6.34578275680542,17650802,DTI,scaffold,2,5.508638,5.508638
7.208982944488525,17650802,DTI,scaffold,4,5.508638,5.508638
4.641425132751465,3442566,DTI,random,0,5.200659,5.200659
7.449040412902832,3442566,DTI,scaffold,1,5.200659,5.200659
8.686296463012695,17777580,DTI,random,0,8.69897,8.69897
7.32729434967041,1898353,DTI,random,0,6.958607,6.958607
7.305903911590576,1898353,DTI,random,1,6.958607,6.958607
7.632307529449463,1898353,DTI,pocket,4,6.958607,6.958607
6.297969818115234,17763104,DTI,random,0,6.060481,6.060481
7.648776054382324,17763104,DTI,pocket,1,6.060481,6.060481
7.296422481536865,17763104,DTI,pocket,1,6.060481,6.060481
7.436212062835693,17763104,DTI,pocket,1,6.060481,6.060481
5.946006774902344,1272219,DTI,random,0,6.508638,6.508638
5.30462121963501,1272219,DTI,pocket,4,6.508638,6.508638
5.598978042602539,1272219,DTI,scaffold,4,6.508638,6.508638
7.91356897354126,20609076,DTI,random,0,8.49485,8.49485
7.906586170196533,20609076,DTI,random,2,8.49485,8.49485
8.321255683898926,20609076,DTI,scaffold,3,8.49485,8.49485
8.506780624389648,20609076,DTI,scaffold,3,8.49485,8.49485
9.078956604003906,20609076,DTI,scaffold,3,8.49485,8.49485
6.5466179847717285,2289003,DTI,random,0,6.29243,6.29243
6.623037815093994,2289003,DTI,pocket,4,6.29243,6.29243
6.518929481506348,2289003,DTI,scaffold,4,6.29243,6.29243
6.547554016113281,10922988,DTI,random,0,7.431798,7.431798
7.254580497741699,10922988,DTI,pocket,2,7.431798,7.431798
5.943795204162598,15681154,DTI,random,0,7.05061,7.05061
6.629040718078613,6167546,DTI,random,0,6.610834,6.610834
7.010704040527344,6167546,DTI,random,1,6.610834,6.610834
6.610548496246338,6167546,DTI,random,4,6.610834,6.610834
10.248274803161621,17766418,DTI,random,0,10.259637,10.259637
9.577542304992676,17766418,DTI,scaffold,1,10.259637,10.259637
6.706151008605957,17766418,DTI,pocket,3,10.259637,10.259637
