pred,ident,model,split,split_seed,activities.standard_value,target
6.091428279876709,16894460,Transformer,pocket,4,7.0,7.0
7.556715488433838,16894466,Transformer,scaffold,4,7.0,7.0
6.5679097175598145,16894466,Transformer,pocket,4,7.0,7.0
7.051133632659912,16894466,Transformer,random,0,7.0,7.0
7.575037002563477,16894468,Transformer,scaffold,4,7.0,7.0
6.638614654541016,16894468,Transformer,pocket,4,7.0,7.0
7.997255802154541,17625150,Transformer,scaffold,4,9.30103,9.30103
9.325323104858398,17625150,Transformer,random,2,9.30103,9.30103
6.428318500518799,17625152,Transformer,scaffold,4,9.221849,9.221849
7.671267986297607,17625152,Transformer,scaffold,4,9.221849,9.221849
6.590539932250977,17625152,Transformer,scaffold,3,9.221849,9.221849
6.575325965881348,17625152,Transformer,random,1,9.221849,9.221849
7.573023796081543,17625160,Transformer,scaffold,4,8.920819,8.920819
6.9693403244018555,17625162,Transformer,scaffold,4,8.508638,8.508638
6.763132095336914,17625176,Transformer,scaffold,4,6.847712,6.847712
5.901099681854248,17625178,Transformer,scaffold,4,4.534617,4.534617
6.789842128753662,17625184,Transformer,scaffold,4,6.721246,6.721246
6.4279680252075195,17625184,Transformer,scaffold,4,6.721246,6.721246
6.719310760498047,17625184,Transformer,random,2,6.721246,6.721246
7.415472984313965,17625184,Transformer,random,2,6.721246,6.721246
6.5027689933776855,17625184,Transformer,random,0,6.721246,6.721246
7.087255001068115,17625194,Transformer,scaffold,4,6.754487,6.754487
6.603943824768066,17625196,Transformer,scaffold,4,6.266803,6.266803
6.774864196777344,17625196,Transformer,scaffold,4,6.266803,6.266803
6.603960990905762,17625196,Transformer,scaffold,4,6.266803,6.266803
5.797558784484863,17625196,Transformer,random,1,6.266803,6.266803
7.086302280426025,17625204,Transformer,scaffold,4,5.191114,5.191114
7.148401737213135,17625204,Transformer,scaffold,4,5.191114,5.191114
6.714677333831787,17625204,Transformer,random,1,5.191114,5.191114
7.371243000030518,17625206,Transformer,scaffold,4,7.339135,7.339135
7.613171100616455,17625212,Transformer,scaffold,4,9.221849,9.221849
8.837973594665527,17625212,Transformer,random,1,9.221849,9.221849
6.73836612701416,17625230,Transformer,scaffold,4,8.744727,8.744727
7.544557094573975,17625230,Transformer,random,2,8.744727,8.744727
6.562974452972412,17625234,Transformer,scaffold,4,8.337242,8.337242
7.033790588378906,17625236,Transformer,scaffold,4,7.310691,7.310691
6.735932350158691,17625236,Transformer,scaffold,4,7.310691,7.310691
6.699687957763672,17625238,Transformer,scaffold,4,5.782516,5.782516
6.842687606811523,17625240,Transformer,scaffold,4,5.405607,5.405607
7.759751319885254,17625240,Transformer,random,1,5.405607,5.405607
6.85936975479126,17625242,Transformer,scaffold,4,8.568636,8.568636
6.4670867919921875,17625248,Transformer,scaffold,4,7.636388,7.636388
7.299713611602783,17625248,Transformer,random,1,7.636388,7.636388
8.52535629272461,17625248,Transformer,scaffold,0,7.636388,7.636388
6.124303817749023,17625252,Transformer,scaffold,4,6.659556,6.659556
8.470829010009766,17625264,Transformer,scaffold,4,7.20204,7.20204
6.315937042236328,17625264,Transformer,scaffold,4,7.20204,7.20204
6.676174640655518,17625264,Transformer,scaffold,0,7.20204,7.20204
7.591464042663574,17625266,Transformer,scaffold,4,8.244125,8.244125
7.643428802490234,17625266,Transformer,random,0,8.244125,8.244125
8.22691535949707,17625268,Transformer,scaffold,4,9.30103,9.30103
6.616758346557617,17625270,Transformer,scaffold,4,7.211125,7.211125
6.535667419433594,17625270,Transformer,random,1,7.211125,7.211125
7.512871265411377,17625274,Transformer,scaffold,4,7.500313,7.500313
6.858043193817139,17625276,Transformer,scaffold,4,8.79588,8.79588
6.532777786254883,17625276,Transformer,scaffold,4,8.79588,8.79588
6.962101936340332,17625276,Transformer,random,2,8.79588,8.79588
6.625138759613037,17625276,Transformer,scaffold,0,8.79588,8.79588
6.7650370597839355,17625280,Transformer,scaffold,4,7.365523,7.365523
6.897122383117676,17625280,Transformer,scaffold,4,7.365523,7.365523
7.588083744049072,17625284,Transformer,scaffold,4,6.737549,6.737549
5.789129257202148,17625284,Transformer,random,2,6.737549,6.737549
5.853731155395508,17625284,Transformer,scaffold,0,6.737549,6.737549
7.3469557762146,17625288,Transformer,scaffold,4,6.614394,6.614394
7.330037593841553,17625288,Transformer,scaffold,4,6.614394,6.614394
7.37720251083374,17625292,Transformer,scaffold,4,7.625252,7.625252
6.695900917053223,17625292,Transformer,scaffold,4,7.625252,7.625252
6.880299091339111,17625292,Transformer,random,2,7.625252,7.625252
7.446930408477783,17625292,Transformer,scaffold,2,7.625252,7.625252
6.76464319229126,17625294,Transformer,scaffold,4,6.272459,6.272459
6.70258903503418,17625300,Transformer,scaffold,4,6.607303,6.607303
7.469875335693359,17625300,Transformer,scaffold,4,6.607303,6.607303
6.767117977142334,17625304,Transformer,scaffold,4,6.571865,6.571865
6.9574503898620605,17625304,Transformer,scaffold,4,6.571865,6.571865
7.66365385055542,17625304,Transformer,random,2,6.571865,6.571865
7.782625198364258,17625304,Transformer,random,0,6.571865,6.571865
7.261183261871338,17625304,Transformer,random,0,6.571865,6.571865
5.880592346191406,17625312,Transformer,scaffold,4,6.430626,6.430626
6.0890655517578125,17625312,Transformer,scaffold,4,6.430626,6.430626
5.656063556671143,17625312,Transformer,scaffold,4,6.430626,6.430626
6.932982444763184,17625312,Transformer,random,0,6.430626,6.430626
6.921686172485352,17625318,Transformer,scaffold,4,7.070581,7.070581
6.565033912658691,17625318,Transformer,random,1,7.070581,7.070581
5.916211128234863,17625320,Transformer,scaffold,4,6.850781,6.850781
5.879151821136475,17625320,Transformer,scaffold,4,6.850781,6.850781
6.005297660827637,17625320,Transformer,scaffold,2,6.850781,6.850781
7.522359848022461,17625332,Transformer,scaffold,4,9.853872,9.853872
7.48444128036499,17625332,Transformer,scaffold,4,9.853872,9.853872
7.219367980957031,17625338,Transformer,scaffold,4,9.275724,9.275724
7.904948711395264,17625346,Transformer,scaffold,4,9.142668,9.142668
7.96536922454834,17625360,Transformer,scaffold,4,8.886057,8.886057
8.141321182250977,17625360,Transformer,scaffold,4,8.886057,8.886057
8.638301849365234,17625360,Transformer,random,1,8.886057,8.886057
8.555960655212402,17625360,Transformer,random,0,8.886057,8.886057
7.454068183898926,17625362,Transformer,scaffold,4,8.886057,8.886057
7.477902889251709,17625364,Transformer,scaffold,4,8.853872,8.853872
8.502609252929688,17625364,Transformer,random,1,8.853872,8.853872
7.522332191467285,17625368,Transformer,scaffold,4,8.657577,8.657577
7.469625473022461,17625372,Transformer,scaffold,4,8.552842,8.552842
7.899163722991943,17625372,Transformer,scaffold,4,8.552842,8.552842
7.447765827178955,17625374,Transformer,scaffold,4,8.537602,8.537602
6.693375110626221,17625374,Transformer,random,0,8.537602,8.537602
7.147078514099121,17625392,Transformer,scaffold,4,8.356547,8.356547
8.088176727294922,17625410,Transformer,scaffold,4,8.167491,8.167491
7.668956279754639,17625412,Transformer,scaffold,4,8.148742,8.148742
7.475780963897705,17625416,Transformer,scaffold,4,8.091515,8.091515
7.579279899597168,17625436,Transformer,scaffold,4,8.0,8.0
7.214689254760742,17625436,Transformer,random,0,8.0,8.0
7.725968360900879,17625456,Transformer,scaffold,4,7.823909,7.823909
8.737015724182129,17625456,Transformer,random,2,7.823909,7.823909
7.617608547210693,17625468,Transformer,scaffold,4,7.769551,7.769551
7.838719367980957,17625468,Transformer,random,2,7.769551,7.769551
7.887792110443115,17625468,Transformer,random,1,7.769551,7.769551
7.382260799407959,17625470,Transformer,scaffold,4,7.744727,7.744727
7.290162086486816,17625472,Transformer,scaffold,4,7.744727,7.744727
7.917526721954346,17625472,Transformer,scaffold,4,7.744727,7.744727
7.455696105957031,17625480,Transformer,scaffold,4,7.69897,7.69897
7.565595626831055,17625494,Transformer,scaffold,4,7.657577,7.657577
7.900893688201904,17625494,Transformer,random,0,7.657577,7.657577
6.490678787231445,17625504,Transformer,scaffold,4,7.60206,7.60206
6.590466499328613,17625504,Transformer,random,2,7.60206,7.60206
7.594018936157227,17625512,Transformer,scaffold,4,7.585027,7.585027
7.677038669586182,17625512,Transformer,scaffold,4,7.585027,7.585027
6.985610485076904,17625512,Transformer,random,2,7.585027,7.585027
7.505623817443848,17625528,Transformer,scaffold,4,7.522879,7.522879
7.476747512817383,17625532,Transformer,scaffold,4,7.508638,7.508638
6.804290294647217,17625532,Transformer,scaffold,4,7.508638,7.508638
5.995270729064941,17625532,Transformer,random,2,7.508638,7.508638
6.719354629516602,17625544,Transformer,scaffold,4,7.455932,7.455932
7.985939025878906,17625546,Transformer,scaffold,4,7.455932,7.455932
7.371094703674316,17625546,Transformer,random,2,7.455932,7.455932
7.511276721954346,17625556,Transformer,scaffold,4,7.420216,7.420216
7.613033771514893,17625568,Transformer,scaffold,4,7.366532,7.366532
7.157859802246094,17625568,Transformer,random,2,7.366532,7.366532
6.909022331237793,17625594,Transformer,scaffold,4,7.19382,7.19382
7.265315055847168,17625596,Transformer,scaffold,4,7.187087,7.187087
6.26131010055542,17625604,Transformer,scaffold,4,7.154902,7.154902
5.657398223876953,17625604,Transformer,random,2,7.154902,7.154902
7.627102851867676,17625610,Transformer,scaffold,4,7.130768,7.130768
7.059602737426758,17625614,Transformer,scaffold,4,7.113509,7.113509
7.8045654296875,17625614,Transformer,random,0,7.113509,7.113509
7.488493919372559,17625624,Transformer,scaffold,4,7.055517,7.055517
7.498108386993408,17625624,Transformer,random,2,7.055517,7.055517
7.655958652496338,17625636,Transformer,scaffold,4,7.0,7.0
7.694829940795898,17625636,Transformer,scaffold,4,7.0,7.0
7.181667804718018,17625636,Transformer,random,1,7.0,7.0
7.445855617523193,17625636,Transformer,random,0,7.0,7.0
7.190361499786377,17625644,Transformer,scaffold,4,6.638272,6.638272
6.862626552581787,17625664,Transformer,scaffold,4,6.387216,6.387216
7.425447940826416,17625664,Transformer,scaffold,4,6.387216,6.387216
7.146315574645996,17625696,Transformer,scaffold,4,6.920819,6.920819
7.904932498931885,17625734,Transformer,scaffold,4,9.69897,9.69897
8.16301155090332,17625736,Transformer,scaffold,4,7.853872,7.853872
7.412899971008301,17625736,Transformer,scaffold,4,7.853872,7.853872
9.139473915100098,17625736,Transformer,random,2,7.853872,7.853872
8.351433753967285,17625736,Transformer,random,0,7.853872,7.853872
7.0817413330078125,17706828,Transformer,scaffold,4,6.853872,6.853872
6.818943977355957,17706828,Transformer,scaffold,4,6.853872,6.853872
6.2690300941467285,17706836,Transformer,scaffold,4,6.167491,6.167491
5.8301191329956055,17706836,Transformer,random,1,6.167491,6.167491
6.3333659172058105,17706856,Transformer,scaffold,4,5.79588,5.79588
6.950294017791748,17706856,Transformer,scaffold,4,5.79588,5.79588
7.966250419616699,17978402,Transformer,scaffold,4,6.444906,6.444906
7.3064680099487305,18652272,Transformer,scaffold,4,7.60206,7.60206
6.052013874053955,18652274,Transformer,scaffold,4,6.300162,6.300162
6.832098960876465,18652274,Transformer,random,1,6.300162,6.300162
7.445405006408691,895434,Transformer,scaffold,4,7.39794,7.39794
5.078431606292725,933463,Transformer,scaffold,4,5.107905,5.107905
4.889719486236572,933463,Transformer,random,1,5.107905,5.107905
5.612638473510742,933463,Transformer,scaffold,0,5.107905,5.107905
7.348963260650635,1954745,Transformer,scaffold,4,8.055517,8.055517
7.242379665374756,1954745,Transformer,scaffold,0,8.055517,8.055517
6.495431423187256,13325896,Transformer,scaffold,4,6.939302,6.939302
6.197826862335205,13325896,Transformer,scaffold,0,6.939302,6.939302
7.163990020751953,935234,Transformer,scaffold,4,4.886057,4.886057
6.651139259338379,935234,Transformer,pocket,1,4.886057,4.886057
6.854605674743652,953326,Transformer,scaffold,4,6.69897,6.69897
7.442717552185059,953326,Transformer,pocket,4,6.69897,6.69897
5.997425556182861,953326,Transformer,random,0,6.69897,6.69897
8.135211944580078,18149420,Transformer,scaffold,4,5.404835,5.404835
7.179442882537842,18149420,Transformer,pocket,4,5.404835,5.404835
5.966066837310791,958720,Transformer,scaffold,4,7.154902,7.154902
7.396070957183838,958720,Transformer,random,0,7.154902,7.154902
5.783987045288086,961036,Transformer,scaffold,4,4.200659,4.200659
6.487810134887695,961037,Transformer,scaffold,4,4.229148,4.229148
6.203076362609863,963546,Transformer,scaffold,4,6.657577,6.657577
7.0404052734375,963546,Transformer,random,1,6.657577,6.657577
7.18391752243042,963546,Transformer,random,0,6.657577,6.657577
6.928635120391846,963547,Transformer,scaffold,4,6.920819,6.920819
7.43641996383667,963547,Transformer,random,0,6.920819,6.920819
5.9396562576293945,971311,Transformer,scaffold,4,8.30103,8.30103
6.944653034210205,971312,Transformer,scaffold,4,8.958607,8.958607
7.374722003936768,971312,Transformer,random,1,8.958607,8.958607
6.0369110107421875,984953,Transformer,scaffold,4,5.275724,5.275724
4.636341094970703,984953,Transformer,random,1,5.275724,5.275724
6.693497657775879,984954,Transformer,scaffold,4,5.537602,5.537602
6.374438285827637,984955,Transformer,scaffold,4,6.09691,6.09691
5.907886505126953,986272,Transformer,scaffold,4,6.638272,6.638272
6.690586090087891,986273,Transformer,scaffold,4,6.657577,6.657577
5.167134761810303,1891111,Transformer,scaffold,4,4.739929,4.739929
5.860805988311768,1891114,Transformer,scaffold,4,6.154902,6.154902
5.524223327636719,1891114,Transformer,random,2,6.154902,6.154902
7.4958882331848145,2588115,Transformer,scaffold,4,9.026872,9.026872
8.06170654296875,2588115,Transformer,random,1,9.026872,9.026872
6.959341049194336,2588116,Transformer,scaffold,4,7.455932,7.455932
7.097971439361572,3446968,Transformer,scaffold,4,5.657577,5.657577
7.052809238433838,3446968,Transformer,random,0,5.657577,5.657577
5.986126899719238,3446990,Transformer,scaffold,4,5.537602,5.537602
6.6077117919921875,6382363,Transformer,scaffold,4,5.899998,5.899998
6.1826300621032715,6382363,Transformer,pocket,0,5.899998,5.899998
7.9951934814453125,7977589,Transformer,scaffold,4,5.065502,5.065502
7.641913890838623,7978776,Transformer,scaffold,4,7.443697,7.443697
5.825018882751465,7978776,Transformer,pocket,1,7.443697,7.443697
6.29703950881958,18218958,Transformer,scaffold,4,6.111259,6.111259
6.778055191040039,18218958,Transformer,random,0,6.111259,6.111259
6.616798400878906,18220802,Transformer,scaffold,4,5.744727,5.744727
6.0314435958862305,18220802,Transformer,random,2,5.744727,5.744727
6.038693904876709,18220802,Transformer,random,1,5.744727,5.744727
6.991610050201416,18220804,Transformer,scaffold,4,6.075721,6.075721
6.890153408050537,18220836,Transformer,scaffold,4,8.30103,8.30103
6.833899021148682,18220836,Transformer,scaffold,4,8.30103,8.30103
8.384974479675293,18220836,Transformer,random,0,8.30103,8.30103
6.56514310836792,18220838,Transformer,scaffold,4,8.0,8.0
7.321240425109863,18220842,Transformer,scaffold,4,8.09691,8.09691
6.6723198890686035,22489862,Transformer,scaffold,4,7.420216,7.420216
7.844907283782959,22779612,Transformer,scaffold,4,8.657577,8.657577
6.67907190322876,22779612,Transformer,scaffold,4,8.657577,8.657577
8.605874061584473,22779612,Transformer,pocket,3,8.657577,8.657577
5.846877098083496,22779612,Transformer,pocket,1,8.657577,8.657577
8.3059720993042,22779640,Transformer,scaffold,4,8.130768,8.130768
7.827238082885742,22779640,Transformer,random,1,8.130768,8.130768
6.0904035568237305,22779640,Transformer,pocket,1,8.130768,8.130768
6.326735973358154,22779640,Transformer,pocket,1,8.130768,8.130768
8.985410690307617,22779640,Transformer,random,0,8.130768,8.130768
6.377542495727539,23218512,Transformer,scaffold,4,8.236572,8.236572
6.492854595184326,23218514,Transformer,scaffold,4,8.201349,8.201349
6.8362932205200195,23218516,Transformer,scaffold,4,8.243364,8.243364
6.424503326416016,23218516,Transformer,scaffold,4,8.243364,8.243364
7.9401044845581055,23218516,Transformer,random,0,8.243364,8.243364
6.289395809173584,23218518,Transformer,scaffold,4,8.352617,8.352617
6.640983581542969,23218520,Transformer,scaffold,4,7.401647,7.401647
6.309578895568848,23218520,Transformer,scaffold,4,7.401647,7.401647
6.150096416473389,23218522,Transformer,scaffold,4,7.541664,7.541664
7.897449016571045,23218824,Transformer,scaffold,4,6.990889,6.990889
7.874739646911621,23218824,Transformer,random,0,6.990889,6.990889
7.655248641967773,23218830,Transformer,scaffold,4,7.354774,7.354774
6.397827625274658,23234986,Transformer,scaffold,4,8.154902,8.154902
6.452874660491943,23234986,Transformer,pocket,1,8.154902,8.154902
7.192833423614502,23252318,Transformer,scaffold,4,6.611899,6.611899
7.364503383636475,23252318,Transformer,pocket,1,6.611899,6.611899
6.177075386047363,23252342,Transformer,scaffold,4,6.002876,6.002876
6.36242151260376,23252342,Transformer,random,2,6.002876,6.002876
5.777918338775635,23252342,Transformer,random,1,6.002876,6.002876
6.5665411949157715,23252342,Transformer,pocket,1,6.002876,6.002876
6.78963565826416,23252348,Transformer,scaffold,4,7.623423,7.623423
6.789677619934082,23252348,Transformer,scaffold,4,7.623423,7.623423
6.704529762268066,23252348,Transformer,random,1,7.623423,7.623423
6.2088446617126465,23252348,Transformer,pocket,1,7.623423,7.623423
6.208861827850342,23252348,Transformer,pocket,1,7.623423,7.623423
6.860764026641846,23252350,Transformer,scaffold,4,7.428291,7.428291
5.971226215362549,23252350,Transformer,pocket,1,7.428291,7.428291
8.057831764221191,963432,Transformer,scaffold,4,6.408935,6.408935
7.765233039855957,963432,Transformer,pocket,4,6.408935,6.408935
7.2615251541137695,963432,Transformer,scaffold,2,6.408935,6.408935
6.947315216064453,963432,Transformer,random,1,6.408935,6.408935
7.656829833984375,976166,Transformer,scaffold,4,7.568636,7.568636
7.173440456390381,976166,Transformer,pocket,4,7.568636,7.568636
6.891720771789551,976166,Transformer,scaffold,2,7.568636,7.568636
7.649327754974365,984834,Transformer,scaffold,4,7.075721,7.075721
7.152944087982178,984834,Transformer,pocket,4,7.075721,7.075721
7.276061534881592,984834,Transformer,scaffold,2,7.075721,7.075721
6.489598751068115,984834,Transformer,random,1,7.075721,7.075721
7.613317489624023,2045390,Transformer,scaffold,4,7.277366,7.277366
8.218838691711426,2045390,Transformer,pocket,4,7.277366,7.277366
6.73935604095459,2045390,Transformer,scaffold,2,7.277366,7.277366
8.064570426940918,1075142,Transformer,scaffold,4,8.39794,8.39794
7.558925628662109,1075142,Transformer,pocket,0,8.39794,8.39794
8.141730308532715,1089897,Transformer,scaffold,4,8.522879,8.522879
7.678870677947998,1089897,Transformer,pocket,0,8.522879,8.522879
8.77553939819336,1089897,Transformer,random,0,8.522879,8.522879
8.09508991241455,2110918,Transformer,scaffold,4,9.0,9.0
7.693666458129883,2110918,Transformer,pocket,0,9.0,9.0
6.276482105255127,1142531,Transformer,scaffold,4,7.221849,7.221849
5.271084308624268,1142531,Transformer,pocket,4,7.221849,7.221849
6.123144149780273,1142532,Transformer,scaffold,4,5.79588,5.79588
5.407316207885742,1142532,Transformer,pocket,4,5.79588,5.79588
6.41974401473999,1142532,Transformer,random,1,5.79588,5.79588
7.182700157165527,1142532,Transformer,random,0,5.79588,5.79588
6.431497097015381,1151500,Transformer,scaffold,4,7.09691,7.09691
5.8623809814453125,1151500,Transformer,pocket,4,7.09691,7.09691
6.021548271179199,1153964,Transformer,scaffold,4,7.154902,7.154902
5.208981513977051,1153964,Transformer,pocket,4,7.154902,7.154902
6.129785537719727,1155306,Transformer,scaffold,4,6.221849,6.221849
6.377342224121094,1155306,Transformer,pocket,4,6.221849,6.221849
6.7716450691223145,1155309,Transformer,scaffold,4,5.568636,5.568636
7.3722147941589355,1155309,Transformer,pocket,0,5.568636,5.568636
5.95481538772583,1164809,Transformer,scaffold,4,6.376751,6.376751
6.148156642913818,1164809,Transformer,pocket,4,6.376751,6.376751
6.6245341300964355,1164811,Transformer,scaffold,4,6.187087,6.187087
6.152166843414307,1164811,Transformer,pocket,4,6.187087,6.187087
5.5814056396484375,1164811,Transformer,random,0,6.187087,6.187087
6.198126792907715,1164813,Transformer,scaffold,4,7.09691,7.09691
6.732925891876221,1164813,Transformer,random,2,7.09691,7.09691
5.820798873901367,1164813,Transformer,pocket,4,7.09691,7.09691
6.59781551361084,1164814,Transformer,scaffold,4,6.173925,6.173925
5.785377502441406,1164814,Transformer,pocket,4,6.173925,6.173925
5.751470565795898,1167463,Transformer,scaffold,4,5.638272,5.638272
5.172597885131836,1167463,Transformer,pocket,4,5.638272,5.638272
6.202419281005859,1167468,Transformer,scaffold,4,6.022276,6.022276
5.747681617736816,1167468,Transformer,pocket,4,6.022276,6.022276
6.30267858505249,1168752,Transformer,scaffold,4,6.221849,6.221849
6.28871488571167,1168752,Transformer,pocket,4,6.221849,6.221849
6.682770729064941,1168752,Transformer,random,1,6.221849,6.221849
6.195907115936279,1168759,Transformer,scaffold,4,6.455932,6.455932
6.255627632141113,1168759,Transformer,pocket,4,6.455932,6.455932
6.560762882232666,1170095,Transformer,scaffold,4,7.154902,7.154902
6.1120524406433105,1170095,Transformer,pocket,4,7.154902,7.154902
7.041101455688477,1170095,Transformer,random,0,7.154902,7.154902
6.504457950592041,1175199,Transformer,scaffold,4,5.522879,5.522879
6.095917701721191,1175199,Transformer,pocket,4,5.522879,5.522879
6.954422473907471,1175201,Transformer,scaffold,4,5.769551,5.769551
6.152616024017334,1175201,Transformer,pocket,4,5.769551,5.769551
6.535974502563477,1175204,Transformer,scaffold,4,6.677781,6.677781
5.895269870758057,1175204,Transformer,pocket,4,6.677781,6.677781
7.6458821296691895,1177824,Transformer,scaffold,4,6.619789,6.619789
6.506648540496826,1177824,Transformer,pocket,4,6.619789,6.619789
6.429523944854736,1179008,Transformer,scaffold,4,7.39794,7.39794
5.938357353210449,1179008,Transformer,pocket,4,7.39794,7.39794
6.552394866943359,1181737,Transformer,scaffold,4,6.207608,6.207608
5.917003154754639,1181737,Transformer,pocket,4,6.207608,6.207608
5.946457862854004,1181739,Transformer,scaffold,4,6.481486,6.481486
6.060009956359863,1181739,Transformer,random,2,6.481486,6.481486
5.563501834869385,1181739,Transformer,pocket,4,6.481486,6.481486
6.028293609619141,1694649,Transformer,scaffold,4,6.853872,6.853872
5.596350193023682,1694649,Transformer,pocket,4,6.853872,6.853872
6.985385894775391,1694649,Transformer,random,1,6.853872,6.853872
7.103017807006836,1897066,Transformer,scaffold,4,5.853872,5.853872
5.897876739501953,16522586,Transformer,scaffold,4,5.872895,5.872895
6.772504806518555,16522586,Transformer,random,1,5.872895,5.872895
6.098183631896973,16522586,Transformer,random,0,5.872895,5.872895
6.220063209533691,1145611,Transformer,scaffold,4,8.30103,8.30103
5.8275017738342285,1145611,Transformer,pocket,4,8.30103,8.30103
4.8405046463012695,1145615,Transformer,scaffold,4,6.167491,6.167491
6.58613920211792,1158334,Transformer,scaffold,4,7.585027,7.585027
6.005707263946533,1158334,Transformer,pocket,4,7.585027,7.585027
8.962358474731445,1158334,Transformer,random,0,7.585027,7.585027
6.247010231018066,1158336,Transformer,scaffold,4,8.69897,8.69897
6.154149055480957,1158342,Transformer,scaffold,4,8.69897,8.69897
6.050692558288574,1158342,Transformer,pocket,4,8.69897,8.69897
5.402719974517822,1158344,Transformer,scaffold,4,5.309804,5.309804
5.8406782150268555,1162578,Transformer,scaffold,4,7.017729,7.017729
5.680910587310791,1162578,Transformer,pocket,4,7.017729,7.017729
8.048833847045898,1162578,Transformer,random,0,7.017729,7.017729
5.443700790405273,1169278,Transformer,scaffold,4,6.568636,6.568636
6.20444393157959,1169278,Transformer,pocket,4,6.568636,6.568636
6.508121967315674,1183574,Transformer,scaffold,4,8.221849,8.221849
5.817248344421387,1183574,Transformer,pocket,4,8.221849,8.221849
5.202172756195068,1183576,Transformer,scaffold,4,5.068034,5.068034
4.91963005065918,1183578,Transformer,scaffold,4,6.585027,6.585027
5.893954277038574,1284931,Transformer,scaffold,4,6.638272,6.638272
5.308467864990234,1284931,Transformer,random,2,6.638272,6.638272
6.627077102661133,1284931,Transformer,pocket,4,6.638272,6.638272
6.158924102783203,1284931,Transformer,random,0,6.638272,6.638272
7.032801628112793,15698923,Transformer,scaffold,4,7.39794,7.39794
7.418180465698242,15698924,Transformer,scaffold,4,7.39794,7.39794
7.049447059631348,15698927,Transformer,scaffold,4,7.30103,7.30103
7.382016658782959,15698927,Transformer,random,0,7.30103,7.30103
7.197816848754883,15698929,Transformer,scaffold,4,7.49485,7.49485
7.285080909729004,15698930,Transformer,scaffold,4,7.0,7.0
7.6550211906433105,15698961,Transformer,scaffold,4,8.39794,8.39794
8.303927421569824,15698962,Transformer,scaffold,4,8.0,8.0
8.430791854858398,15698964,Transformer,scaffold,4,8.39794,8.39794
8.123311996459961,15698966,Transformer,scaffold,4,7.49485,7.49485
8.061128616333008,15698966,Transformer,random,2,7.49485,7.49485
7.77980899810791,15698967,Transformer,scaffold,4,8.221849,8.221849
8.432366371154785,15698967,Transformer,random,2,8.221849,8.221849
7.09771728515625,16614676,Transformer,scaffold,4,7.200659,7.200659
6.52730131149292,18761638,Transformer,scaffold,4,6.350665,6.350665
6.760552883148193,18761638,Transformer,random,2,6.350665,6.350665
7.785916328430176,18761658,Transformer,scaffold,4,6.450004,6.450004
7.751745700836182,18761658,Transformer,random,2,6.450004,6.450004
6.385979175567627,18761670,Transformer,scaffold,4,6.173277,6.173277
6.621347427368164,1149523,Transformer,scaffold,4,8.154902,8.154902
4.598615646362305,1155870,Transformer,scaffold,4,5.130768,5.130768
5.793800354003906,1162570,Transformer,scaffold,4,7.585027,7.585027
6.605496406555176,1162570,Transformer,pocket,4,7.585027,7.585027
6.085111141204834,1162570,Transformer,random,1,7.585027,7.585027
6.453762531280518,1162570,Transformer,random,0,7.585027,7.585027
5.956844329833984,1162574,Transformer,scaffold,4,4.79588,4.79588
5.609256267547607,1476828,Transformer,scaffold,4,6.399997,6.399997
6.302761554718018,1476828,Transformer,random,1,6.399997,6.399997
5.087471008300781,1476953,Transformer,scaffold,4,6.099999,6.099999
6.090803146362305,1160548,Transformer,scaffold,4,6.69897,6.69897
6.416801452636719,1160548,Transformer,random,2,6.69897,6.69897
5.871638298034668,1160548,Transformer,pocket,4,6.69897,6.69897
6.635294437408447,1160548,Transformer,scaffold,1,6.69897,6.69897
6.563704013824463,1160550,Transformer,scaffold,4,5.853872,5.853872
7.947923183441162,1160550,Transformer,scaffold,1,5.853872,5.853872
5.3378682136535645,1172513,Transformer,scaffold,4,7.537602,7.537602
6.555312156677246,1200656,Transformer,scaffold,4,5.060481,5.060481
7.213624000549316,1226445,Transformer,scaffold,4,6.337242,6.337242
7.014739990234375,1226445,Transformer,random,2,6.337242,6.337242
8.511052131652832,1226445,Transformer,pocket,0,6.337242,6.337242
7.156471252441406,1232527,Transformer,scaffold,4,6.69897,6.69897
6.5890936851501465,1232527,Transformer,scaffold,3,6.69897,6.69897
6.5863118171691895,1718701,Transformer,scaffold,4,5.0,5.0
6.335975170135498,1718701,Transformer,scaffold,3,5.0,5.0
7.0569329261779785,1718712,Transformer,scaffold,4,5.0,5.0
6.721374988555908,1718712,Transformer,scaffold,3,5.0,5.0
7.238803863525391,1718716,Transformer,scaffold,4,5.0,5.0
6.904824733734131,1718716,Transformer,scaffold,3,5.0,5.0
7.375208377838135,1718717,Transformer,scaffold,4,5.0,5.0
6.9538350105285645,1718717,Transformer,scaffold,3,5.0,5.0
6.240376949310303,1718718,Transformer,scaffold,4,5.585027,5.585027
6.804965496063232,1718718,Transformer,scaffold,3,5.585027,5.585027
6.1712446212768555,1718720,Transformer,scaffold,4,5.356547,5.356547
6.218945503234863,1718720,Transformer,scaffold,3,5.356547,5.356547
7.118212699890137,1267960,Transformer,scaffold,4,8.39794,8.39794
6.866953372955322,1267960,Transformer,pocket,3,8.39794,8.39794
8.66726016998291,1267960,Transformer,random,0,8.39794,8.39794
6.754549026489258,1403608,Transformer,scaffold,4,5.721246,5.721246
6.150655746459961,1403608,Transformer,pocket,1,5.721246,5.721246
