pred,ident,model,split,split_seed,activities.standard_value,target
5.804137229919434,15086725,REL-EGNN,scaffold,3.0,5.29243,5.29243
8.371850967407227,17744970,REL-EGNN,random,3.0,7.187087,7.187087
8.031249046325684,17744970,REL-EGNN,scaffold,3.0,7.187087,7.187087
7.732588768005371,17744970,REL-EGNN,scaffold,1.0,7.187087,7.187087
8.859020233154297,22775270,REL-EGNN,random,3.0,8.657577,8.657577
7.833019733428955,22775270,REL-EGNN,pocket,0.0,8.657577,8.657577
7.233137607574463,3123213,REL-EGNN,random,3.0,7.19382,7.19382
7.137569427490234,3123213,REL-EGNN,random,2.0,7.19382,7.19382
7.732324600219727,3123213,REL-EGNN,scaffold,1.0,7.19382,7.19382
7.794332981109619,3499079,REL-EGNN,random,3.0,8.69897,8.69897
8.031110763549805,3499079,REL-EGNN,scaffold,2.0,8.69897,8.69897
8.050444602966309,3499079,REL-EGNN,pocket,2.0,8.69897,8.69897
4.307932376861572,15757514,REL-EGNN,random,3.0,4.047208,4.047208
5.210896015167236,15757514,REL-EGNN,scaffold,0.0,4.047208,4.047208
7.7950358390808105,22896502,REL-EGNN,random,3.0,7.619789,7.619789
6.31268310546875,22896502,REL-EGNN,pocket,4.0,7.619789,7.619789
7.641651630401611,16274032,REL-EGNN,random,3.0,7.315155,7.315155
7.507330894470215,16274032,REL-EGNN,pocket,1.0,7.315155,7.315155
7.620262145996094,17731112,REL-EGNN,random,3.0,6.974694,6.974694
6.834064960479736,17689272,REL-EGNN,random,3.0,6.9914,6.9914
8.179810523986816,19406184,REL-EGNN,random,3.0,8.69897,8.69897
8.46243667602539,19406184,REL-EGNN,random,0.0,8.69897,8.69897
8.177889823913574,17708194,REL-EGNN,random,3.0,9.30103,9.30103
8.261441230773926,17708194,REL-EGNN,scaffold,1.0,9.30103,9.30103
8.29263973236084,17708194,REL-EGNN,random,0.0,9.30103,9.30103
8.20931339263916,17708194,REL-EGNN,scaffold,0.0,9.30103,9.30103
6.902924060821533,17731032,REL-EGNN,random,3.0,7.38405,7.38405
8.167741775512695,17731032,REL-EGNN,random,3.0,7.38405,7.38405
7.816251754760742,16328102,REL-EGNN,random,3.0,7.29243,7.29243
7.418970584869385,16328102,REL-EGNN,random,2.0,7.29243,7.29243
6.88104772567749,16328102,REL-EGNN,random,1.0,7.29243,7.29243
6.962339878082275,2025209,REL-EGNN,random,3.0,7.431798,7.431798
6.699953556060791,2025209,REL-EGNN,random,1.0,7.431798,7.431798
7.676034927368164,2025209,REL-EGNN,pocket,1.0,7.431798,7.431798
7.234700679779053,2025209,REL-EGNN,random,0.0,7.431798,7.431798
7.104867458343506,2025209,REL-EGNN,scaffold,0.0,7.431798,7.431798
8.450024604797363,17728226,REL-EGNN,random,3.0,8.102373,8.102373
6.736569404602051,17728226,REL-EGNN,pocket,3.0,8.102373,8.102373
8.004877090454102,17728226,REL-EGNN,random,0.0,8.102373,8.102373
9.070014953613281,16306528,REL-EGNN,random,3.0,9.420216,9.420216
8.758607864379883,16306528,REL-EGNN,scaffold,4.0,9.420216,9.420216
7.564174175262451,16306528,REL-EGNN,pocket,1.0,9.420216,9.420216
7.7683939933776855,16332116,REL-EGNN,random,3.0,9.0,9.0
7.771331787109375,16332116,REL-EGNN,scaffold,2.0,9.0,9.0
7.349819183349609,16332116,REL-EGNN,pocket,1.0,9.0,9.0
8.078824043273926,16871674,REL-EGNN,random,3.0,7.75995,7.75995
8.265921592712402,16871674,REL-EGNN,scaffold,0.0,7.75995,7.75995
6.765310287475586,17604756,REL-EGNN,random,3.0,9.69897,9.69897
6.215900897979736,17604756,REL-EGNN,pocket,3.0,9.69897,9.69897
6.989089488983154,18533760,REL-EGNN,random,3.0,5.552842,5.552842
7.804483413696289,17706820,REL-EGNN,random,3.0,6.455932,6.455932
7.763884544372559,17706820,REL-EGNN,scaffold,1.0,6.455932,6.455932
5.596282482147217,594481,REL-EGNN,random,3.0,4.69897,4.69897
6.0502400398254395,952201,REL-EGNN,random,3.0,6.552842,6.552842
6.471346378326416,952201,REL-EGNN,scaffold,4.0,6.552842,6.552842
10.655383110046387,17766396,REL-EGNN,random,3.0,10.259637,10.259637
9.542975425720215,17766396,REL-EGNN,random,2.0,10.259637,10.259637
10.81694507598877,17766396,REL-EGNN,random,1.0,10.259637,10.259637
8.78754997253418,17766396,REL-EGNN,pocket,3.0,10.259637,10.259637
7.656669616699219,17766396,REL-EGNN,pocket,3.0,10.259637,10.259637
8.57179069519043,17766396,REL-EGNN,pocket,3.0,10.259637,10.259637
9.882842063903809,17766396,REL-EGNN,scaffold,1.0,10.259637,10.259637
9.856969833374023,17766396,REL-EGNN,scaffold,1.0,10.259637,10.259637
7.936418533325195,5112213,REL-EGNN,random,3.0,8.244125,8.244125
8.113561630249023,5112213,REL-EGNN,scaffold,3.0,8.244125,8.244125
7.161916255950928,5112213,REL-EGNN,pocket,4.0,8.244125,8.244125
7.721578121185303,5112213,REL-EGNN,random,0.0,8.244125,8.244125
9.015496253967285,17779886,REL-EGNN,random,3.0,8.455932,8.455932
8.596000671386719,17779886,REL-EGNN,random,2.0,8.455932,8.455932
7.315571308135986,17779886,REL-EGNN,pocket,1.0,8.455932,8.455932
8.471732139587402,16290490,REL-EGNN,random,3.0,8.886057,8.886057
7.525118827819824,16290490,REL-EGNN,pocket,1.0,8.886057,8.886057
7.79738712310791,12657842,REL-EGNN,random,3.0,7.886057,7.886057
7.645885467529297,12657842,REL-EGNN,scaffold,1.0,7.886057,7.886057
5.981922626495361,2258504,REL-EGNN,random,3.0,5.657577,5.657577
6.836858749389648,2258504,REL-EGNN,scaffold,1.0,5.657577,5.657577
6.947629928588867,2258504,REL-EGNN,pocket,0.0,5.657577,5.657577
6.359981536865234,3291704,REL-EGNN,random,3.0,6.059484,6.059484
7.7313551902771,3291704,REL-EGNN,scaffold,2.0,6.059484,6.059484
7.220131874084473,3291704,REL-EGNN,scaffold,0.0,6.059484,6.059484
7.352758884429932,14660630,REL-EGNN,random,3.0,6.996539,6.996539
6.758115291595459,14660630,REL-EGNN,pocket,3.0,6.996539,6.996539
5.998454570770264,3440562,REL-EGNN,random,3.0,6.459996,6.459996
6.602682590484619,3440562,REL-EGNN,pocket,4.0,6.459996,6.459996
7.49413537979126,3440562,REL-EGNN,scaffold,0.0,6.459996,6.459996
7.518509387969971,17736832,REL-EGNN,random,3.0,7.886057,7.886057
6.388729095458984,17736832,REL-EGNN,random,2.0,7.886057,7.886057
6.908360481262207,17736832,REL-EGNN,scaffold,3.0,7.886057,7.886057
7.451702117919922,17736832,REL-EGNN,scaffold,3.0,7.886057,7.886057
7.1305832862854,17736832,REL-EGNN,scaffold,0.0,7.886057,7.886057
7.712804317474365,17736832,REL-EGNN,scaffold,0.0,7.886057,7.886057
6.8564934730529785,17736832,REL-EGNN,scaffold,0.0,7.886057,7.886057
7.043643951416016,23295422,REL-EGNN,random,3.0,6.823909,6.823909
7.143575668334961,23295422,REL-EGNN,scaffold,2.0,6.823909,6.823909
6.590263366699219,6157737,REL-EGNN,random,3.0,6.318759,6.318759
9.06054973602295,16315860,REL-EGNN,random,3.0,10.619789,10.619789
7.429491996765137,16315860,REL-EGNN,scaffold,4.0,10.619789,10.619789
7.365097999572754,17763940,REL-EGNN,random,3.0,7.278354,7.278354
6.874523162841797,17763940,REL-EGNN,scaffold,4.0,7.278354,7.278354
7.221975326538086,17763940,REL-EGNN,pocket,1.0,7.278354,7.278354
7.335261821746826,17763940,REL-EGNN,pocket,1.0,7.278354,7.278354
7.252929210662842,17763940,REL-EGNN,pocket,1.0,7.278354,7.278354
7.292921543121338,17763940,REL-EGNN,random,0.0,7.278354,7.278354
6.630414009094238,195593,REL-EGNN,random,3.0,5.657577,5.657577
7.161197185516357,195593,REL-EGNN,scaffold,4.0,5.657577,5.657577
6.428822994232178,195593,REL-EGNN,scaffold,1.0,5.657577,5.657577
6.3003129959106445,22819254,REL-EGNN,random,3.0,7.119186,7.119186
6.505260467529297,22819254,REL-EGNN,scaffold,4.0,7.119186,7.119186
7.010364055633545,14981122,REL-EGNN,random,3.0,6.39794,6.39794
7.057258129119873,17763692,REL-EGNN,random,3.0,6.64722,6.64722
6.96613883972168,17763692,REL-EGNN,pocket,1.0,6.64722,6.64722
7.13658332824707,17763692,REL-EGNN,pocket,1.0,6.64722,6.64722
7.091168403625488,17763692,REL-EGNN,pocket,1.0,6.64722,6.64722
7.600746154785156,17763692,REL-EGNN,random,0.0,6.64722,6.64722
7.223928451538086,14746907,REL-EGNN,random,3.0,8.552842,8.552842
6.944900035858154,10834104,REL-EGNN,random,3.0,6.707744,6.707744
6.724541664123535,10834104,REL-EGNN,scaffold,4.0,6.707744,6.707744
5.346756458282471,10834104,REL-EGNN,random,1.0,6.707744,6.707744
7.1539812088012695,10834104,REL-EGNN,scaffold,0.0,6.707744,6.707744
6.75009298324585,2691418,REL-EGNN,random,3.0,6.899629,6.899629
8.637080192565918,17766856,REL-EGNN,random,3.0,7.443697,7.443697
7.775763511657715,17766856,REL-EGNN,scaffold,4.0,7.443697,7.443697
7.902439594268799,17766856,REL-EGNN,scaffold,4.0,7.443697,7.443697
8.006067276000977,17766856,REL-EGNN,scaffold,4.0,7.443697,7.443697
8.061164855957031,17766856,REL-EGNN,random,1.0,7.443697,7.443697
7.781590461730957,17766856,REL-EGNN,random,1.0,7.443697,7.443697
7.207651615142822,17766856,REL-EGNN,pocket,3.0,7.443697,7.443697
7.7440643310546875,17766856,REL-EGNN,pocket,3.0,7.443697,7.443697
7.75921630859375,17766856,REL-EGNN,pocket,3.0,7.443697,7.443697
6.092179298400879,13466565,REL-EGNN,random,3.0,6.633577,6.633577
6.8482890129089355,13466565,REL-EGNN,pocket,1.0,6.633577,6.633577
6.352514266967773,13466565,REL-EGNN,scaffold,0.0,6.633577,6.633577
6.386257171630859,2570728,REL-EGNN,random,3.0,6.638272,6.638272
7.948193550109863,12708502,REL-EGNN,random,3.0,7.366532,7.366532
8.591429710388184,12708502,REL-EGNN,scaffold,2.0,7.366532,7.366532
7.274737358093262,12708502,REL-EGNN,pocket,0.0,7.366532,7.366532
8.212929725646973,1617420,REL-EGNN,random,3.0,8.275724,8.275724
5.633201599121094,1963785,REL-EGNN,random,3.0,6.19382,6.19382
6.044051170349121,1963785,REL-EGNN,random,1.0,6.19382,6.19382
5.506906032562256,1963785,REL-EGNN,scaffold,1.0,6.19382,6.19382
6.894583702087402,10904660,REL-EGNN,random,3.0,6.552842,6.552842
6.068763732910156,10904660,REL-EGNN,random,2.0,6.552842,6.552842
7.047024250030518,10904660,REL-EGNN,scaffold,2.0,6.552842,6.552842
7.406350612640381,10904660,REL-EGNN,pocket,1.0,6.552842,6.552842
8.932539939880371,16321488,REL-EGNN,random,3.0,8.30103,8.30103
7.046669960021973,6290306,REL-EGNN,random,3.0,6.279841,6.279841
7.489308834075928,6290306,REL-EGNN,scaffold,2.0,6.279841,6.279841
8.210281372070312,6290306,REL-EGNN,scaffold,1.0,6.279841,6.279841
7.705615043640137,6290306,REL-EGNN,pocket,2.0,6.279841,6.279841
7.791585445404053,7922536,REL-EGNN,random,3.0,7.552842,7.552842
7.165036678314209,7922536,REL-EGNN,pocket,1.0,7.552842,7.552842
7.220375061035156,897823,REL-EGNN,random,3.0,7.154902,7.154902
6.980892181396484,8050041,REL-EGNN,random,3.0,7.267606,7.267606
6.75514030456543,14979168,REL-EGNN,random,3.0,9.0,9.0
6.4972381591796875,10934736,REL-EGNN,random,3.0,7.568636,7.568636
6.881906032562256,10934736,REL-EGNN,scaffold,3.0,7.568636,7.568636
7.368462085723877,10934736,REL-EGNN,pocket,1.0,7.568636,7.568636
6.867782115936279,1000688,REL-EGNN,random,3.0,5.258061,5.258061
6.5336503982543945,1000688,REL-EGNN,scaffold,3.0,5.258061,5.258061
8.943418502807617,17764188,REL-EGNN,random,3.0,8.725842,8.725842
7.877928256988525,17764188,REL-EGNN,scaffold,4.0,8.725842,8.725842
7.946262836456299,17764188,REL-EGNN,scaffold,3.0,8.725842,8.725842
7.315124034881592,17764188,REL-EGNN,pocket,1.0,8.725842,8.725842
7.333641052246094,17764188,REL-EGNN,pocket,1.0,8.725842,8.725842
5.353559970855713,2170971,REL-EGNN,random,3.0,5.05061,5.05061
5.965675354003906,2170971,REL-EGNN,scaffold,0.0,5.05061,5.05061
7.904363632202148,16314079,REL-EGNN,random,3.0,7.605548,7.605548
7.297243595123291,16314079,REL-EGNN,pocket,1.0,7.605548,7.605548
7.794126987457275,13483435,REL-EGNN,random,3.0,8.251812,8.251812
6.511698246002197,13483435,REL-EGNN,pocket,4.0,8.251812,8.251812
7.564380168914795,13483435,REL-EGNN,scaffold,0.0,8.251812,8.251812
7.265413284301758,14674748,REL-EGNN,random,3.0,7.39794,7.39794
6.842890739440918,3354279,REL-EGNN,random,3.0,4.657577,4.657577
7.237421989440918,3354279,REL-EGNN,pocket,1.0,4.657577,4.657577
5.6049580574035645,17997516,REL-EGNN,random,3.0,5.599999,5.599999
6.3635454177856445,17997516,REL-EGNN,scaffold,0.0,5.599999,5.599999
6.261571884155273,17997516,REL-EGNN,scaffold,0.0,5.599999,5.599999
6.695024013519287,17617854,REL-EGNN,random,3.0,6.863279,6.863279
6.526535511016846,17730246,REL-EGNN,random,3.0,5.473661,5.473661
6.503056526184082,17730246,REL-EGNN,scaffold,0.0,5.473661,5.473661
6.687253475189209,17730246,REL-EGNN,pocket,0.0,5.473661,5.473661
6.282839298248291,17609762,REL-EGNN,random,3.0,5.091515,5.091515
6.357544898986816,17609762,REL-EGNN,random,2.0,5.091515,5.091515
7.1477580070495605,6382364,REL-EGNN,random,3.0,6.900009,6.900009
7.198753833770752,6382364,REL-EGNN,scaffold,3.0,6.900009,6.900009
7.079822540283203,6382364,REL-EGNN,scaffold,2.0,6.900009,6.900009
7.098113536834717,6382364,REL-EGNN,random,1.0,6.900009,6.900009
6.773314476013184,6382364,REL-EGNN,pocket,0.0,6.900009,6.900009
6.639973163604736,3434714,REL-EGNN,random,3.0,6.275724,6.275724
6.206729412078857,3434714,REL-EGNN,scaffold,4.0,6.275724,6.275724
5.965481758117676,3434714,REL-EGNN,random,1.0,6.275724,6.275724
6.7598371505737305,3434714,REL-EGNN,pocket,1.0,6.275724,6.275724
8.040639877319336,16265979,REL-EGNN,random,3.0,9.075721,9.075721
7.9463324546813965,16265979,REL-EGNN,scaffold,4.0,9.075721,9.075721
7.976970195770264,16265979,REL-EGNN,scaffold,2.0,9.075721,9.075721
7.601020812988281,16265979,REL-EGNN,pocket,1.0,9.075721,9.075721
6.641849994659424,17733332,REL-EGNN,random,3.0,6.980468,6.980468
8.125402450561523,14982662,REL-EGNN,random,3.0,8.69897,8.69897
8.098588943481445,14982662,REL-EGNN,random,1.0,8.69897,8.69897
8.001529693603516,16872936,REL-EGNN,random,3.0,8.789949,8.789949
8.827970504760742,16872936,REL-EGNN,random,1.0,8.789949,8.789949
7.681665897369385,16872936,REL-EGNN,scaffold,0.0,8.789949,8.789949
7.500930309295654,6280863,REL-EGNN,random,3.0,7.236572,7.236572
7.853204727172852,6280863,REL-EGNN,scaffold,2.0,7.236572,7.236572
7.1607232093811035,6280863,REL-EGNN,pocket,3.0,7.236572,7.236572
6.521757125854492,5109114,REL-EGNN,random,3.0,7.69897,7.69897
6.202528953552246,5109114,REL-EGNN,scaffold,3.0,7.69897,7.69897
8.08527660369873,17992324,REL-EGNN,random,3.0,8.148742,8.148742
8.075949668884277,17992324,REL-EGNN,scaffold,4.0,8.148742,8.148742
7.972599983215332,17992324,REL-EGNN,random,2.0,8.148742,8.148742
8.095734596252441,17992324,REL-EGNN,pocket,4.0,8.148742,8.148742
7.346226692199707,17992324,REL-EGNN,pocket,4.0,8.148742,8.148742
7.871418476104736,17992324,REL-EGNN,scaffold,1.0,8.148742,8.148742
7.2346296310424805,17729596,REL-EGNN,random,3.0,6.075721,6.075721
6.3512797355651855,17729596,REL-EGNN,random,1.0,6.075721,6.075721
5.75586462020874,15063398,REL-EGNN,random,3.0,4.869666,4.869666
6.674591064453125,16267924,REL-EGNN,random,3.0,6.634512,6.634512
6.536913871765137,16267924,REL-EGNN,random,2.0,6.634512,6.634512
6.920799255371094,16267924,REL-EGNN,pocket,1.0,6.634512,6.634512
7.912156581878662,22891252,REL-EGNN,random,3.0,6.244125,6.244125
7.876564979553223,22891252,REL-EGNN,random,1.0,6.244125,6.244125
7.50637149810791,22891252,REL-EGNN,scaffold,1.0,6.244125,6.244125
7.5823445320129395,3518532,REL-EGNN,random,3.0,7.05061,7.05061
7.672715663909912,3518532,REL-EGNN,scaffold,4.0,7.05061,7.05061
7.895939350128174,2098982,REL-EGNN,random,3.0,9.0,9.0
7.434059143066406,2098982,REL-EGNN,scaffold,3.0,9.0,9.0
7.1931023597717285,2098982,REL-EGNN,pocket,4.0,9.0,9.0
6.7201151847839355,16281199,REL-EGNN,random,3.0,6.183262,6.183262
7.288314342498779,16281199,REL-EGNN,scaffold,0.0,6.183262,6.183262
7.837274551391602,17732316,REL-EGNN,random,3.0,6.898597,6.898597
7.908899307250977,17732316,REL-EGNN,scaffold,2.0,6.898597,6.898597
7.582396984100342,17732316,REL-EGNN,scaffold,2.0,6.898597,6.898597
8.115478515625,7991180,REL-EGNN,random,3.0,6.60206,6.60206
7.596207618713379,7991180,REL-EGNN,pocket,1.0,6.60206,6.60206
7.714256763458252,7991180,REL-EGNN,scaffold,0.0,6.60206,6.60206
7.622811317443848,13890109,REL-EGNN,random,3.0,8.0,8.0
7.347741603851318,13890109,REL-EGNN,random,2.0,8.0,8.0
7.061008453369141,13890109,REL-EGNN,pocket,3.0,8.0,8.0
7.170454978942871,13890109,REL-EGNN,random,0.0,8.0,8.0
7.356964588165283,3521876,REL-EGNN,random,3.0,7.040959,7.040959
7.089419364929199,3521876,REL-EGNN,random,2.0,7.040959,7.040959
6.803593635559082,3521876,REL-EGNN,pocket,4.0,7.040959,7.040959
6.83961820602417,23236070,REL-EGNN,random,3.0,7.0,7.0
7.045297145843506,1793798,REL-EGNN,random,3.0,6.638272,6.638272
7.441786289215088,16342271,REL-EGNN,random,3.0,7.958607,7.958607
7.486123561859131,16342271,REL-EGNN,scaffold,3.0,7.958607,7.958607
6.134734630584717,6149647,REL-EGNN,random,3.0,7.481486,7.481486
6.261726379394531,6149647,REL-EGNN,pocket,3.0,7.481486,7.481486
6.890504837036133,23299620,REL-EGNN,random,3.0,6.09691,6.09691
6.808911323547363,23299620,REL-EGNN,random,2.0,6.09691,6.09691
6.170691967010498,23299620,REL-EGNN,random,1.0,6.09691,6.09691
6.984803676605225,23299620,REL-EGNN,scaffold,1.0,6.09691,6.09691
7.162649154663086,23299620,REL-EGNN,scaffold,1.0,6.09691,6.09691
7.59643030166626,23299620,REL-EGNN,scaffold,1.0,6.09691,6.09691
6.647551536560059,5245121,REL-EGNN,random,3.0,6.60206,6.60206
7.360223293304443,5245121,REL-EGNN,random,2.0,6.60206,6.60206
7.83527135848999,17692030,REL-EGNN,random,3.0,7.040959,7.040959
7.380703449249268,17692030,REL-EGNN,pocket,1.0,7.040959,7.040959
7.328022003173828,17692030,REL-EGNN,random,0.0,7.040959,7.040959
6.8861517906188965,18757776,REL-EGNN,random,3.0,5.022871,5.022871
8.224620819091797,17692044,REL-EGNN,random,3.0,7.060481,7.060481
8.0093994140625,17692044,REL-EGNN,random,2.0,7.060481,7.060481
6.8877177238464355,17692044,REL-EGNN,random,1.0,7.060481,7.060481
7.568667888641357,17692044,REL-EGNN,pocket,1.0,7.060481,7.060481
7.459465980529785,17692044,REL-EGNN,pocket,1.0,7.060481,7.060481
7.5978522300720215,17692044,REL-EGNN,pocket,1.0,7.060481,7.060481
6.7005133628845215,16374810,REL-EGNN,random,3.0,6.0,6.0
7.456481456756592,16374810,REL-EGNN,pocket,1.0,6.0,6.0
5.6178083419799805,15150469,REL-EGNN,random,3.0,6.060481,6.060481
6.464047908782959,15150469,REL-EGNN,scaffold,4.0,6.060481,6.060481
7.065972328186035,18439924,REL-EGNN,random,3.0,6.835647,6.835647
6.8634562492370605,18439924,REL-EGNN,random,2.0,6.835647,6.835647
6.874805450439453,18439924,REL-EGNN,random,0.0,6.835647,6.835647
7.704713821411133,18439924,REL-EGNN,scaffold,0.0,6.835647,6.835647
7.8057684898376465,18439924,REL-EGNN,scaffold,0.0,6.835647,6.835647
7.2255024909973145,16288988,REL-EGNN,random,3.0,8.337242,8.337242
7.8148579597473145,16288988,REL-EGNN,random,0.0,8.337242,8.337242
7.108851909637451,19284030,REL-EGNN,random,3.0,7.517126,7.517126
6.4949469566345215,194467,REL-EGNN,random,3.0,6.337242,6.337242
7.3063483238220215,194467,REL-EGNN,scaffold,4.0,6.337242,6.337242
6.365252494812012,194467,REL-EGNN,scaffold,1.0,6.337242,6.337242
6.586677074432373,194467,REL-EGNN,random,0.0,6.337242,6.337242
10.486204147338867,17766444,REL-EGNN,random,3.0,10.259637,10.259637
9.61876392364502,17766444,REL-EGNN,scaffold,1.0,10.259637,10.259637
8.234336853027344,17766444,REL-EGNN,scaffold,1.0,10.259637,10.259637
7.210658073425293,17766444,REL-EGNN,pocket,1.0,10.259637,10.259637
7.021498203277588,17766444,REL-EGNN,pocket,1.0,10.259637,10.259637
6.9068427085876465,17766444,REL-EGNN,pocket,1.0,10.259637,10.259637
9.673705101013184,17766444,REL-EGNN,random,0.0,10.259637,10.259637
6.63609504699707,17745772,REL-EGNN,random,3.0,6.645892,6.645892
6.448868274688721,17745772,REL-EGNN,scaffold,4.0,6.645892,6.645892
6.908271789550781,17745772,REL-EGNN,scaffold,4.0,6.645892,6.645892
6.350910186767578,17745772,REL-EGNN,pocket,4.0,6.645892,6.645892
7.116841793060303,17745772,REL-EGNN,pocket,4.0,6.645892,6.645892
8.68263053894043,16874676,REL-EGNN,random,3.0,6.599998,6.599998
8.504471778869629,16874676,REL-EGNN,random,1.0,6.599998,6.599998
8.883685111999512,16874676,REL-EGNN,scaffold,0.0,6.599998,6.599998
7.942461967468262,16874676,REL-EGNN,scaffold,0.0,6.599998,6.599998
8.186697959899902,16352198,REL-EGNN,random,3.0,8.59176,8.59176
8.444761276245117,16352198,REL-EGNN,random,2.0,8.59176,8.59176
8.15169906616211,16352198,REL-EGNN,scaffold,1.0,8.59176,8.59176
7.6609578132629395,16352198,REL-EGNN,pocket,1.0,8.59176,8.59176
6.363193511962891,16612780,REL-EGNN,random,3.0,5.455932,5.455932
7.596521854400635,16354155,REL-EGNN,random,3.0,6.906578,6.906578
7.852852821350098,16354155,REL-EGNN,scaffold,1.0,6.906578,6.906578
7.593250751495361,16354155,REL-EGNN,pocket,1.0,6.906578,6.906578
6.706363201141357,2995363,REL-EGNN,random,3.0,6.74958,6.74958
6.217152118682861,2995363,REL-EGNN,scaffold,1.0,6.74958,6.74958
8.954971313476562,17779952,REL-EGNN,random,3.0,9.567031,9.567031
7.328304290771484,17779952,REL-EGNN,pocket,1.0,9.567031,9.567031
7.316371917724609,17779952,REL-EGNN,pocket,1.0,9.567031,9.567031
7.298981666564941,17779952,REL-EGNN,pocket,1.0,9.567031,9.567031
8.158029556274414,2921904,REL-EGNN,random,3.0,7.327902,7.327902
7.651187896728516,2921904,REL-EGNN,scaffold,0.0,7.327902,7.327902
6.977461338043213,3442993,REL-EGNN,random,3.0,6.533132,6.533132
6.80493688583374,3442993,REL-EGNN,scaffold,1.0,6.533132,6.533132
8.022648811340332,15146753,REL-EGNN,random,3.0,7.376751,7.376751
7.191514492034912,15146753,REL-EGNN,pocket,1.0,7.376751,7.376751
7.812503814697266,2063990,REL-EGNN,random,3.0,6.657577,6.657577
7.7044525146484375,16442736,REL-EGNN,random,3.0,8.39794,8.39794
6.678683757781982,16442736,REL-EGNN,scaffold,0.0,8.39794,8.39794
7.103382110595703,18751276,REL-EGNN,random,3.0,5.222573,5.222573
6.004328727722168,18751276,REL-EGNN,random,0.0,5.222573,5.222573
7.031538963317871,20638980,REL-EGNN,random,3.0,7.69897,7.69897
7.2950758934021,20638980,REL-EGNN,random,2.0,7.69897,7.69897
8.311878204345703,2927148,REL-EGNN,random,3.0,8.221849,8.221849
5.257708549499512,16373854,REL-EGNN,random,3.0,5.0,5.0
6.822537422180176,16373854,REL-EGNN,pocket,1.0,5.0,5.0
5.731978416442871,16373854,REL-EGNN,scaffold,0.0,5.0,5.0
6.742208480834961,16666134,REL-EGNN,random,3.0,6.522879,6.522879
7.343170642852783,16666134,REL-EGNN,pocket,4.0,6.522879,6.522879
7.859470844268799,22932936,REL-EGNN,random,3.0,5.675306,5.675306
7.022072792053223,1403608,REL-EGNN,random,3.0,5.721246,5.721246
6.88916540145874,1403608,REL-EGNN,scaffold,4.0,5.721246,5.721246
7.6991496086120605,1403608,REL-EGNN,pocket,1.0,5.721246,5.721246
6.476959228515625,1403608,REL-EGNN,random,0.0,5.721246,5.721246
7.411479473114014,2266730,REL-EGNN,random,3.0,6.823909,6.823909
7.414531230926514,2266730,REL-EGNN,pocket,3.0,6.823909,6.823909
7.949592113494873,2266730,REL-EGNN,scaffold,1.0,6.823909,6.823909
8.27160930633545,16897440,REL-EGNN,random,3.0,7.173925,7.173925
7.6461968421936035,17784064,REL-EGNN,random,3.0,7.638272,7.638272
8.18511962890625,17784064,REL-EGNN,random,2.0,7.638272,7.638272
7.980512619018555,17784064,REL-EGNN,scaffold,2.0,7.638272,7.638272
7.973031997680664,17784064,REL-EGNN,scaffold,2.0,7.638272,7.638272
7.928645610809326,17784064,REL-EGNN,scaffold,2.0,7.638272,7.638272
8.60423469543457,17784064,REL-EGNN,random,1.0,7.638272,7.638272
7.593647003173828,17784064,REL-EGNN,pocket,2.0,7.638272,7.638272
7.5497236251831055,17784064,REL-EGNN,pocket,2.0,7.638272,7.638272
7.628354549407959,17784064,REL-EGNN,pocket,2.0,7.638272,7.638272
7.1270623207092285,22802100,REL-EGNN,random,3.0,7.417937,7.417937
6.954459190368652,22802100,REL-EGNN,scaffold,3.0,7.417937,7.417937
7.551177024841309,22802100,REL-EGNN,scaffold,3.0,7.417937,7.417937
6.548256874084473,22802100,REL-EGNN,scaffold,3.0,7.417937,7.417937
7.457402229309082,22802100,REL-EGNN,pocket,2.0,7.417937,7.417937
7.511117458343506,22802100,REL-EGNN,pocket,2.0,7.417937,7.417937
7.251604080200195,22802100,REL-EGNN,pocket,2.0,7.417937,7.417937
7.530119895935059,17775264,REL-EGNN,random,3.0,8.040959,8.040959
7.014108657836914,17775264,REL-EGNN,scaffold,3.0,8.040959,8.040959
6.966463565826416,17775264,REL-EGNN,scaffold,3.0,8.040959,8.040959
7.488466739654541,17775264,REL-EGNN,random,1.0,8.040959,8.040959
8.266987800598145,17775264,REL-EGNN,scaffold,1.0,8.040959,8.040959
8.394754409790039,15013967,REL-EGNN,random,3.0,8.522879,8.522879
7.524845123291016,2270600,REL-EGNN,random,3.0,7.552842,7.552842
7.391618728637695,2270600,REL-EGNN,random,2.0,7.552842,7.552842
7.035398960113525,2270600,REL-EGNN,pocket,3.0,7.552842,7.552842
4.888625144958496,3442619,REL-EGNN,random,3.0,4.0,4.0
4.621621608734131,3442619,REL-EGNN,scaffold,1.0,4.0,4.0
10.296334266662598,17737930,REL-EGNN,random,3.0,10.333482,10.333482
6.436391830444336,16374882,REL-EGNN,random,3.0,7.0,7.0
6.680424690246582,16374882,REL-EGNN,random,1.0,7.0,7.0
6.747623920440674,16374882,REL-EGNN,scaffold,1.0,7.0,7.0
7.230927467346191,16374882,REL-EGNN,pocket,1.0,7.0,7.0
7.109198570251465,16374882,REL-EGNN,random,0.0,7.0,7.0
6.794797897338867,5191233,REL-EGNN,random,3.0,6.69897,6.69897
7.386724948883057,5191233,REL-EGNN,pocket,1.0,6.69897,6.69897
