pred,ident,model,split,split_seed,activities.standard_value,target
8.908706665039062,16339021,DTI-,random,4.0,10.522879,10.522879
10.267481803894043,16339021,DTI-,scaffold,1.0,10.522879,10.522879
9.607272148132324,16339021,DTI-,pocket,1.0,10.522879,10.522879
7.056796073913574,14984248,DTI-,random,4.0,8.09691,8.09691
7.784134387969971,14984248,DTI-,pocket,4.0,8.09691,8.09691
6.9782938957214355,14984248,DTI-,random,3.0,8.09691,8.09691
6.379937171936035,2115043,DTI-,random,4.0,6.0,6.0
5.398769378662109,2115043,DTI-,random,1.0,6.0,6.0
5.706695079803467,2115043,DTI-,random,0.0,6.0,6.0
7.898773193359375,17702024,DTI-,random,4.0,7.886057,7.886057
8.447022438049316,17702024,DTI-,scaffold,4.0,7.886057,7.886057
8.316764831542969,17702024,DTI-,random,2.0,7.886057,7.886057
8.995099067687988,17721570,DTI-,random,4.0,8.040959,8.040959
7.833785057067871,17721570,DTI-,pocket,1.0,8.040959,8.040959
7.861515998840332,16280796,DTI-,random,4.0,7.481486,7.481486
7.601433753967285,18172248,DTI-,random,4.0,7.446117,7.446117
6.518152236938477,13828140,DTI-,random,4.0,6.832683,6.832683
6.5308051109313965,13828140,DTI-,pocket,2.0,6.832683,6.832683
7.795194625854492,17763904,DTI-,random,4.0,7.798603,7.798603
7.813471794128418,17763904,DTI-,random,3.0,7.798603,7.798603
7.404815196990967,17763904,DTI-,scaffold,3.0,7.798603,7.798603
6.912537574768066,17763904,DTI-,random,1.0,7.798603,7.798603
6.95937967300415,17763904,DTI-,pocket,1.0,7.798603,7.798603
7.151350975036621,17763904,DTI-,pocket,1.0,7.798603,7.798603
7.517855167388916,17763904,DTI-,pocket,1.0,7.798603,7.798603
7.281804084777832,17767046,DTI-,random,4.0,8.39794,8.39794
7.066612720489502,17767046,DTI-,pocket,3.0,8.39794,8.39794
8.286407470703125,17784092,DTI-,random,4.0,8.09691,8.09691
6.88271951675415,17784092,DTI-,random,3.0,8.09691,8.09691
7.501585006713867,17784092,DTI-,pocket,2.0,8.09691,8.09691
7.199265480041504,17784092,DTI-,pocket,2.0,8.09691,8.09691
7.046175003051758,17714230,DTI-,random,4.0,7.251812,7.251812
6.635868072509766,17714230,DTI-,scaffold,3.0,7.251812,7.251812
5.917291641235352,13835487,DTI-,random,4.0,7.236572,7.236572
7.284140110015869,13835487,DTI-,pocket,4.0,7.236572,7.236572
7.5995869636535645,13835487,DTI-,scaffold,3.0,7.236572,7.236572
6.29356050491333,13835487,DTI-,random,2.0,7.236572,7.236572
6.581799507141113,16269298,DTI-,random,4.0,8.086186,8.086186
7.732885360717773,16347487,DTI-,random,4.0,7.443697,7.443697
7.162903785705566,16347487,DTI-,pocket,4.0,7.443697,7.443697
8.089262008666992,16347487,DTI-,scaffold,0.0,7.443697,7.443697
8.174860954284668,20657252,DTI-,random,4.0,9.0,9.0
7.635199546813965,20657252,DTI-,random,1.0,9.0,9.0
7.092715740203857,20657252,DTI-,pocket,0.0,9.0,9.0
6.86824893951416,20657252,DTI-,pocket,0.0,9.0,9.0
6.498932838439941,17997514,DTI-,random,4.0,4.8,4.8
7.892973899841309,17659114,DTI-,random,4.0,8.091515,8.091515
8.33146858215332,17698164,DTI-,random,4.0,7.798603,7.798603
8.153851509094238,17698164,DTI-,scaffold,3.0,7.798603,7.798603
7.393421173095703,17698164,DTI-,pocket,0.0,7.798603,7.798603
5.746515274047852,1800076,DTI-,random,4.0,5.514279,5.514279
5.224319934844971,1800076,DTI-,random,3.0,5.514279,5.514279
6.528015613555908,1800076,DTI-,pocket,2.0,5.514279,5.514279
6.727640151977539,13855589,DTI-,random,4.0,7.744727,7.744727
7.290862560272217,13855589,DTI-,scaffold,2.0,7.744727,7.744727
7.758868217468262,2308540,DTI-,random,4.0,7.590067,7.590067
6.819149971008301,2308540,DTI-,pocket,4.0,7.590067,7.590067
7.384660243988037,2308540,DTI-,random,3.0,7.590067,7.590067
5.792726516723633,6168373,DTI-,random,4.0,5.4,5.4
5.988937854766846,6168373,DTI-,pocket,4.0,5.4,5.4
6.265403747558594,6168373,DTI-,random,0.0,5.4,5.4
6.56779670715332,6168373,DTI-,scaffold,0.0,5.4,5.4
7.541993141174316,16897528,DTI-,random,4.0,8.045757,8.045757
7.490208148956299,16897528,DTI-,pocket,4.0,8.045757,8.045757
7.271392345428467,16897528,DTI-,random,3.0,8.045757,8.045757
6.234674453735352,13847840,DTI-,random,4.0,8.045757,8.045757
6.774487495422363,13847840,DTI-,random,2.0,8.045757,8.045757
6.352749347686768,13847840,DTI-,pocket,2.0,8.045757,8.045757
7.644386291503906,12728111,DTI-,random,4.0,7.420216,7.420216
6.627233028411865,12728111,DTI-,pocket,4.0,7.420216,7.420216
6.426095962524414,16894814,DTI-,random,4.0,7.0,7.0
6.9579620361328125,16894814,DTI-,scaffold,4.0,7.0,7.0
7.758953094482422,16894814,DTI-,pocket,4.0,7.0,7.0
5.354750156402588,16894814,DTI-,scaffold,0.0,7.0,7.0
8.095307350158691,17701748,DTI-,random,4.0,8.376751,8.376751
7.408841133117676,17633772,DTI-,random,4.0,5.755723,5.755723
6.377040863037109,17633772,DTI-,pocket,0.0,5.755723,5.755723
6.287812232971191,3444390,DTI-,random,4.0,6.119186,6.119186
6.127341270446777,3444390,DTI-,pocket,4.0,6.119186,6.119186
7.200543403625488,2256130,DTI-,random,4.0,6.920819,6.920819
6.696277618408203,2256130,DTI-,pocket,4.0,6.920819,6.920819
5.72322940826416,16374366,DTI-,random,4.0,5.0,5.0
6.974677085876465,16374366,DTI-,pocket,1.0,5.0,5.0
6.598122596740723,17739996,DTI-,random,4.0,6.307153,6.307153
6.303873538970947,17739996,DTI-,random,3.0,6.307153,6.307153
6.316059589385986,17739996,DTI-,random,1.0,6.307153,6.307153
6.278042316436768,17739996,DTI-,scaffold,1.0,6.307153,6.307153
7.695526123046875,17747948,DTI-,random,4.0,8.337242,8.337242
7.619567394256592,17747948,DTI-,random,1.0,8.337242,8.337242
8.71796989440918,17747948,DTI-,random,0.0,8.337242,8.337242
7.1244306564331055,17747948,DTI-,pocket,0.0,8.337242,8.337242
7.765023708343506,17747948,DTI-,pocket,0.0,8.337242,8.337242
7.004554748535156,17747948,DTI-,pocket,0.0,8.337242,8.337242
7.473191261291504,18243180,DTI-,random,4.0,7.627088,7.627088
6.5258283615112305,18243180,DTI-,pocket,4.0,7.627088,7.627088
6.266627311706543,18243180,DTI-,pocket,4.0,7.627088,7.627088
7.416884422302246,18243180,DTI-,random,2.0,7.627088,7.627088
5.931320667266846,18243180,DTI-,scaffold,1.0,7.627088,7.627088
6.478389739990234,18243180,DTI-,scaffold,1.0,7.627088,7.627088
7.197315216064453,17639686,DTI-,random,4.0,7.173925,7.173925
7.462230205535889,17639686,DTI-,scaffold,0.0,7.173925,7.173925
7.265307426452637,17729622,DTI-,random,4.0,6.769551,6.769551
7.511303424835205,17729622,DTI-,random,3.0,6.769551,6.769551
6.159218788146973,13899606,DTI-,random,4.0,5.552842,5.552842
5.826481819152832,13899606,DTI-,scaffold,0.0,5.552842,5.552842
6.026419639587402,404775,DTI-,random,4.0,5.920819,5.920819
6.006786823272705,404775,DTI-,random,3.0,5.920819,5.920819
5.993681907653809,404775,DTI-,pocket,1.0,5.920819,5.920819
7.666609764099121,17639734,DTI-,random,4.0,7.568636,7.568636
7.192540168762207,17639734,DTI-,scaffold,0.0,7.568636,7.568636
7.5001115798950195,2397012,DTI-,random,4.0,7.200659,7.200659
7.2920427322387695,2397012,DTI-,scaffold,1.0,7.200659,7.200659
5.696794509887695,13341566,DTI-,random,4.0,5.807711,5.807711
6.025938510894775,13341566,DTI-,random,3.0,5.807711,5.807711
8.222027778625488,2164847,DTI-,random,4.0,6.651695,6.651695
8.316650390625,2164847,DTI-,pocket,4.0,6.651695,6.651695
7.105306625366211,2164847,DTI-,random,1.0,6.651695,6.651695
8.643448829650879,17731200,DTI-,random,4.0,8.49485,8.49485
8.168837547302246,17731200,DTI-,random,3.0,8.49485,8.49485
8.395028114318848,17731200,DTI-,random,1.0,8.49485,8.49485
8.20775032043457,17731200,DTI-,pocket,0.0,8.49485,8.49485
8.20999526977539,17661804,DTI-,random,4.0,6.677781,6.677781
8.266400337219238,17661804,DTI-,scaffold,4.0,6.677781,6.677781
7.4207282066345215,17661804,DTI-,scaffold,4.0,6.677781,6.677781
7.809904098510742,17661804,DTI-,random,3.0,6.677781,6.677781
7.35921573638916,17661804,DTI-,random,0.0,6.677781,6.677781
6.108804702758789,3443259,DTI-,random,4.0,5.645892,5.645892
7.344968318939209,3443259,DTI-,scaffold,1.0,5.645892,5.645892
6.123979568481445,2018109,DTI-,random,4.0,6.376751,6.376751
6.562105178833008,2018109,DTI-,pocket,4.0,6.376751,6.376751
6.892239570617676,17763788,DTI-,random,4.0,7.008154,7.008154
7.315147399902344,17763788,DTI-,random,2.0,7.008154,7.008154
7.207819938659668,17763788,DTI-,pocket,1.0,7.008154,7.008154
7.23445987701416,17763788,DTI-,pocket,1.0,7.008154,7.008154
7.2758049964904785,17763788,DTI-,pocket,1.0,7.008154,7.008154
7.715887069702148,10841610,DTI-,random,4.0,7.69897,7.69897
5.8597331047058105,10841610,DTI-,scaffold,4.0,7.69897,7.69897
8.311095237731934,10841610,DTI-,random,3.0,7.69897,7.69897
6.488952159881592,10841610,DTI-,pocket,1.0,7.69897,7.69897
7.305074691772461,13284848,DTI-,random,4.0,6.468521,6.468521
6.622226715087891,13284848,DTI-,random,2.0,6.468521,6.468521
8.465326309204102,17704454,DTI-,random,4.0,8.750068,8.750068
7.046487331390381,17704454,DTI-,pocket,0.0,8.750068,8.750068
6.529278755187988,1739512,DTI-,random,4.0,6.69897,6.69897
7.406664848327637,17642336,DTI-,random,4.0,7.200659,7.200659
7.468521595001221,17642336,DTI-,pocket,4.0,7.200659,7.200659
7.228994369506836,17642336,DTI-,random,2.0,7.200659,7.200659
7.048620223999023,17642336,DTI-,scaffold,0.0,7.200659,7.200659
6.518407821655273,16357235,DTI-,random,4.0,8.031517,8.031517
7.574631214141846,16357235,DTI-,random,2.0,8.031517,8.031517
7.813926696777344,16357235,DTI-,scaffold,1.0,8.031517,8.031517
9.49539852142334,17766488,DTI-,random,4.0,10.259637,10.259637
9.511713981628418,17766488,DTI-,random,3.0,10.259637,10.259637
10.010723114013672,17766488,DTI-,random,2.0,10.259637,10.259637
7.958065032958984,17766488,DTI-,pocket,1.0,10.259637,10.259637
7.9581170082092285,17766488,DTI-,pocket,1.0,10.259637,10.259637
7.252335548400879,19230900,DTI-,random,4.0,6.920819,6.920819
8.188630104064941,19230900,DTI-,scaffold,4.0,6.920819,6.920819
7.047479152679443,19230900,DTI-,scaffold,4.0,6.920819,6.920819
8.64633846282959,19230900,DTI-,random,0.0,6.920819,6.920819
7.584554672241211,8042201,DTI-,random,4.0,7.823909,7.823909
8.683313369750977,22401848,DTI-,random,4.0,7.886057,7.886057
6.817388534545898,22401848,DTI-,pocket,0.0,7.886057,7.886057
6.90876579284668,22401848,DTI-,pocket,0.0,7.886057,7.886057
6.629354476928711,3442271,DTI-,random,4.0,6.211125,6.211125
7.052557468414307,3442271,DTI-,scaffold,4.0,6.211125,6.211125
6.507917881011963,3442271,DTI-,random,2.0,6.211125,6.211125
9.100408554077148,16746236,DTI-,random,4.0,8.585027,8.585027
9.148530960083008,16746236,DTI-,pocket,4.0,8.585027,8.585027
9.103438377380371,16746236,DTI-,random,3.0,8.585027,8.585027
8.625788688659668,16746236,DTI-,scaffold,3.0,8.585027,8.585027
6.621752738952637,14752171,DTI-,random,4.0,6.990124,6.990124
6.869744300842285,14752171,DTI-,pocket,4.0,6.990124,6.990124
6.072173118591309,3444498,DTI-,random,4.0,7.244125,7.244125
6.073953628540039,3444498,DTI-,pocket,0.0,7.244125,7.244125
5.5031280517578125,3442241,DTI-,random,4.0,5.225483,5.225483
6.78684663772583,3442241,DTI-,pocket,4.0,5.225483,5.225483
6.090973377227783,3442241,DTI-,scaffold,1.0,5.225483,5.225483
7.159809112548828,16905692,DTI-,random,4.0,7.30103,7.30103
7.124872207641602,16905692,DTI-,scaffold,4.0,7.30103,7.30103
7.149832248687744,16905692,DTI-,scaffold,4.0,7.30103,7.30103
6.218994140625,1891111,DTI-,random,4.0,4.739929,4.739929
5.807082176208496,1891111,DTI-,scaffold,4.0,4.739929,4.739929
6.346640586853027,16373844,DTI-,random,4.0,7.0,7.0
6.89453649520874,16373844,DTI-,pocket,1.0,7.0,7.0
5.443378925323486,16373844,DTI-,random,0.0,7.0,7.0
5.840008735656738,16373844,DTI-,scaffold,0.0,7.0,7.0
8.771101951599121,17727712,DTI-,random,4.0,9.0,9.0
7.223731994628906,17727712,DTI-,scaffold,4.0,9.0,9.0
6.973133563995361,17727712,DTI-,scaffold,4.0,9.0,9.0
7.082860946655273,17727712,DTI-,scaffold,3.0,9.0,9.0
7.662937164306641,17727712,DTI-,scaffold,1.0,9.0,9.0
8.13387680053711,17727712,DTI-,scaffold,1.0,9.0,9.0
7.4610443115234375,17727712,DTI-,random,0.0,9.0,9.0
7.073568344116211,3331780,DTI-,random,4.0,8.0,8.0
7.322027206420898,3331780,DTI-,random,3.0,8.0,8.0
7.064145565032959,3331780,DTI-,scaffold,1.0,8.0,8.0
6.249939441680908,3331780,DTI-,scaffold,0.0,8.0,8.0
7.119784355163574,3331780,DTI-,pocket,0.0,8.0,8.0
8.512433052062988,15666714,DTI-,random,4.0,8.221849,8.221849
7.385854721069336,15666714,DTI-,scaffold,2.0,8.221849,8.221849
5.539322853088379,19068370,DTI-,random,4.0,5.286593,5.286593
7.554741859436035,19068370,DTI-,pocket,4.0,5.286593,5.286593
6.69011116027832,5146674,DTI-,random,4.0,7.568636,7.568636
7.484491348266602,5146674,DTI-,scaffold,2.0,7.568636,7.568636
7.7087883949279785,5146674,DTI-,random,1.0,7.568636,7.568636
7.0818328857421875,1608429,DTI-,random,4.0,6.886057,6.886057
6.855114936828613,1608429,DTI-,pocket,2.0,6.886057,6.886057
7.027350425720215,2661442,DTI-,random,4.0,8.017729,8.017729
7.368109703063965,2661442,DTI-,scaffold,2.0,8.017729,8.017729
6.975293159484863,2661442,DTI-,pocket,0.0,8.017729,8.017729
8.294602394104004,17690344,DTI-,random,4.0,9.221849,9.221849
8.8971529006958,17690344,DTI-,scaffold,4.0,9.221849,9.221849
8.63231372833252,17690344,DTI-,scaffold,4.0,9.221849,9.221849
9.012336730957031,17690344,DTI-,random,3.0,9.221849,9.221849
7.9169921875,5116051,DTI-,random,4.0,8.154902,8.154902
6.1416015625,5116051,DTI-,scaffold,2.0,8.154902,8.154902
6.9111409187316895,5116051,DTI-,random,0.0,8.154902,8.154902
9.176025390625,17680602,DTI-,random,4.0,7.535958,7.535958
5.180673599243164,16380398,DTI-,random,4.0,5.769551,5.769551
4.9466423988342285,16380398,DTI-,random,1.0,5.769551,5.769551
6.7641754150390625,16380398,DTI-,pocket,1.0,5.769551,5.769551
4.462065696716309,16380398,DTI-,scaffold,0.0,5.769551,5.769551
8.63698673248291,17731104,DTI-,random,4.0,9.30103,9.30103
9.355780601501465,17731104,DTI-,random,3.0,9.30103,9.30103
8.727152824401855,17731104,DTI-,random,2.0,9.30103,9.30103
8.706315994262695,17731104,DTI-,random,1.0,9.30103,9.30103
8.648361206054688,22408446,DTI-,random,4.0,7.823909,7.823909
8.102912902832031,22408446,DTI-,pocket,4.0,7.823909,7.823909
8.416810989379883,22408446,DTI-,random,1.0,7.823909,7.823909
8.773801803588867,22408446,DTI-,scaffold,1.0,7.823909,7.823909
6.192928314208984,2420259,DTI-,random,4.0,5.657577,5.657577
7.474366664886475,2420259,DTI-,random,3.0,5.657577,5.657577
5.330184459686279,2420259,DTI-,pocket,3.0,5.657577,5.657577
7.456947326660156,13917462,DTI-,random,4.0,7.585027,7.585027
7.487505912780762,13917462,DTI-,scaffold,1.0,7.585027,7.585027
6.349267959594727,6345856,DTI-,random,4.0,7.69897,7.69897
5.629693508148193,6345856,DTI-,pocket,3.0,7.69897,7.69897
6.394260406494141,2367471,DTI-,random,4.0,8.920819,8.920819
7.568727493286133,2367471,DTI-,pocket,2.0,8.920819,8.920819
6.6000213623046875,18318408,DTI-,random,4.0,8.327902,8.327902
6.791431427001953,18318408,DTI-,random,3.0,8.327902,8.327902
7.21157693862915,18318408,DTI-,scaffold,2.0,8.327902,8.327902
7.1785993576049805,18318408,DTI-,scaffold,2.0,8.327902,8.327902
7.365738868713379,23127324,DTI-,random,4.0,6.528708,6.528708
8.019570350646973,23127324,DTI-,scaffold,3.0,6.528708,6.528708
7.769472599029541,23127324,DTI-,scaffold,3.0,6.528708,6.528708
7.240418434143066,23127324,DTI-,scaffold,3.0,6.528708,6.528708
7.190001010894775,23127324,DTI-,random,1.0,6.528708,6.528708
7.665943622589111,23127324,DTI-,random,0.0,6.528708,6.528708
8.232983589172363,12202409,DTI-,random,4.0,8.259637,8.259637
5.573460578918457,12202409,DTI-,scaffold,4.0,8.259637,8.259637
7.5958757400512695,17689822,DTI-,random,4.0,4.30103,4.30103
7.8421173095703125,15004259,DTI-,random,4.0,6.920819,6.920819
6.751742362976074,15004259,DTI-,scaffold,3.0,6.920819,6.920819
8.171224594116211,15004259,DTI-,scaffold,1.0,6.920819,6.920819
7.1878981590271,15004259,DTI-,pocket,1.0,6.920819,6.920819
6.9633026123046875,1951299,DTI-,random,4.0,6.769551,6.769551
8.067034721374512,1951299,DTI-,pocket,4.0,6.769551,6.769551
6.793099880218506,1951299,DTI-,scaffold,0.0,6.769551,6.769551
8.792475700378418,8020304,DTI-,random,4.0,8.886057,8.886057
8.593805313110352,8020304,DTI-,pocket,2.0,8.886057,8.886057
9.199662208557129,8020304,DTI-,random,0.0,8.886057,8.886057
7.716257095336914,17729246,DTI-,random,4.0,7.552842,7.552842
7.969264984130859,17616268,DTI-,random,4.0,7.367543,7.367543
6.500703811645508,17616268,DTI-,scaffold,0.0,7.367543,7.367543
7.02805757522583,17616268,DTI-,pocket,0.0,7.367543,7.367543
5.640047073364258,20638864,DTI-,random,4.0,6.309804,6.309804
5.565471172332764,20638864,DTI-,pocket,3.0,6.309804,6.309804
6.736987590789795,20638864,DTI-,pocket,3.0,6.309804,6.309804
7.0527777671813965,20638864,DTI-,random,2.0,6.309804,6.309804
8.388123512268066,17689572,DTI-,random,4.0,6.14813,6.14813
7.364529132843018,17689572,DTI-,random,0.0,6.14813,6.14813
7.295672416687012,17734164,DTI-,random,4.0,9.0,9.0
7.326404094696045,17734164,DTI-,random,3.0,9.0,9.0
6.740477561950684,2981379,DTI-,random,4.0,7.744727,7.744727
7.344075679779053,2981379,DTI-,pocket,1.0,7.744727,7.744727
7.939795017242432,2981379,DTI-,scaffold,0.0,7.744727,7.744727
7.109405517578125,13895467,DTI-,random,4.0,6.241088,6.241088
7.450634002685547,17763062,DTI-,random,4.0,7.102373,7.102373
6.650262355804443,17763062,DTI-,scaffold,4.0,7.102373,7.102373
8.214803695678711,17763062,DTI-,pocket,1.0,7.102373,7.102373
6.025404930114746,13342346,DTI-,random,4.0,4.585027,4.585027
5.728296279907227,13342346,DTI-,random,2.0,4.585027,4.585027
5.322089672088623,13342346,DTI-,scaffold,1.0,4.585027,4.585027
5.3031463623046875,13342346,DTI-,random,0.0,4.585027,4.585027
7.687108993530273,16334123,DTI-,random,4.0,8.455932,8.455932
8.49897575378418,16334123,DTI-,random,2.0,8.455932,8.455932
7.545532703399658,16334123,DTI-,random,0.0,8.455932,8.455932
7.4272332191467285,16334123,DTI-,pocket,0.0,8.455932,8.455932
7.770718574523926,2256033,DTI-,random,4.0,8.69897,8.69897
7.1645660400390625,17650608,DTI-,random,4.0,7.437707,7.437707
6.540738582611084,17650608,DTI-,random,3.0,7.437707,7.437707
7.388550758361816,17650608,DTI-,random,3.0,7.437707,7.437707
7.504324913024902,2266755,DTI-,random,4.0,7.853872,7.853872
8.317367553710938,2266755,DTI-,pocket,3.0,7.853872,7.853872
7.563807010650635,2266755,DTI-,scaffold,1.0,7.853872,7.853872
7.0780181884765625,1737655,DTI-,random,4.0,6.331614,6.331614
7.842329025268555,1737655,DTI-,scaffold,1.0,6.331614,6.331614
6.811756610870361,1737655,DTI-,scaffold,0.0,6.331614,6.331614
8.213006973266602,17702172,DTI-,random,4.0,8.823909,8.823909
8.38821792602539,17702172,DTI-,scaffold,4.0,8.823909,8.823909
8.169416427612305,17702172,DTI-,scaffold,3.0,8.823909,8.823909
6.986876487731934,2592574,DTI-,random,4.0,6.387216,6.387216
6.488037586212158,2592574,DTI-,scaffold,2.0,6.387216,6.387216
6.927091598510742,2592574,DTI-,pocket,0.0,6.387216,6.387216
5.9112138748168945,17603572,DTI-,random,4.0,6.452841,6.452841
6.440119743347168,17603572,DTI-,scaffold,1.0,6.452841,6.452841
6.4185590744018555,17603572,DTI-,random,0.0,6.452841,6.452841
6.082287311553955,17603572,DTI-,random,0.0,6.452841,6.452841
7.198923110961914,13369879,DTI-,random,4.0,6.420216,6.420216
8.053343772888184,13369879,DTI-,pocket,3.0,6.420216,6.420216
7.702442169189453,17661820,DTI-,random,4.0,7.148742,7.148742
6.437124252319336,17661820,DTI-,pocket,4.0,7.148742,7.148742
8.485345840454102,17661820,DTI-,random,3.0,7.148742,7.148742
7.047342777252197,17661820,DTI-,random,3.0,7.148742,7.148742
7.768324375152588,17661820,DTI-,scaffold,3.0,7.148742,7.148742
7.26779842376709,17661820,DTI-,random,1.0,7.148742,7.148742
8.74548625946045,17661820,DTI-,scaffold,0.0,7.148742,7.148742
7.394320487976074,2108950,DTI-,random,4.0,7.657577,7.657577
6.913308143615723,2108950,DTI-,pocket,4.0,7.657577,7.657577
7.113563537597656,2108950,DTI-,scaffold,2.0,7.657577,7.657577
6.6998395919799805,16288252,DTI-,random,4.0,6.390502,6.390502
7.281121253967285,16288252,DTI-,scaffold,0.0,6.390502,6.390502
6.617857933044434,17767028,DTI-,random,4.0,7.886057,7.886057
7.407131671905518,17767028,DTI-,pocket,3.0,7.886057,7.886057
7.723468780517578,17767028,DTI-,pocket,3.0,7.886057,7.886057
8.566427230834961,17767028,DTI-,random,2.0,7.886057,7.886057
8.024426460266113,13948281,DTI-,random,4.0,8.552842,8.552842
8.086623191833496,13948281,DTI-,pocket,4.0,8.552842,8.552842
8.01430606842041,13948281,DTI-,random,1.0,8.552842,8.552842
6.654847145080566,20714768,DTI-,random,4.0,6.69897,6.69897
7.464870929718018,20714768,DTI-,scaffold,4.0,6.69897,6.69897
8.054766654968262,20714768,DTI-,scaffold,2.0,6.69897,6.69897
7.764377593994141,17639670,DTI-,random,4.0,7.19382,7.19382
7.3008012771606445,17639670,DTI-,random,0.0,7.19382,7.19382
7.583374977111816,17639670,DTI-,scaffold,0.0,7.19382,7.19382
6.510621070861816,17633620,DTI-,random,4.0,6.744727,6.744727
6.60506534576416,17633620,DTI-,scaffold,3.0,6.744727,6.744727
6.327349662780762,17633620,DTI-,scaffold,3.0,6.744727,6.744727
6.374088764190674,17633620,DTI-,scaffold,3.0,6.744727,6.744727
6.541787624359131,17633620,DTI-,random,2.0,6.744727,6.744727
7.108617782592773,17633620,DTI-,random,2.0,6.744727,6.744727
6.811548709869385,17633620,DTI-,pocket,0.0,6.744727,6.744727
7.170688629150391,17633620,DTI-,pocket,0.0,6.744727,6.744727
7.042023658752441,17633620,DTI-,pocket,0.0,6.744727,6.744727
8.232669830322266,17650920,DTI-,random,4.0,8.721246,8.721246
7.343649387359619,17650920,DTI-,scaffold,4.0,8.721246,8.721246
7.367725372314453,17650920,DTI-,scaffold,4.0,8.721246,8.721246
6.550778865814209,17650920,DTI-,random,3.0,8.721246,8.721246
7.490720272064209,17650920,DTI-,scaffold,2.0,8.721246,8.721246
7.377124786376953,17650920,DTI-,scaffold,2.0,8.721246,8.721246
7.622915744781494,17650920,DTI-,random,1.0,8.721246,8.721246
7.660947799682617,17650920,DTI-,random,0.0,8.721246,8.721246
7.345921516418457,2111951,DTI-,random,4.0,7.69897,7.69897
6.968592166900635,2111951,DTI-,pocket,0.0,7.69897,7.69897
6.763437271118164,22388284,DTI-,random,4.0,7.302771,7.302771
7.310612201690674,22388284,DTI-,scaffold,4.0,7.302771,7.302771
7.66990852355957,22388284,DTI-,pocket,2.0,7.302771,7.302771
7.057909965515137,22388284,DTI-,pocket,0.0,7.302771,7.302771
7.242486000061035,2172008,DTI-,random,4.0,8.0,8.0
8.213848114013672,2172008,DTI-,random,3.0,8.0,8.0
7.409378528594971,2172008,DTI-,random,1.0,8.0,8.0
7.41363525390625,23234060,DTI-,random,4.0,5.829738,5.829738
7.573788642883301,23234060,DTI-,random,3.0,5.829738,5.829738
7.640614032745361,23234060,DTI-,random,2.0,5.829738,5.829738
7.495028495788574,23234060,DTI-,random,1.0,5.829738,5.829738
5.777934551239014,23234060,DTI-,scaffold,0.0,5.829738,5.829738
6.575087547302246,23234060,DTI-,scaffold,0.0,5.829738,5.829738
6.237409591674805,2018113,DTI-,random,4.0,6.251812,6.251812
6.258951187133789,2018113,DTI-,pocket,4.0,6.251812,6.251812
7.580634117126465,17775370,DTI-,random,4.0,7.79588,7.79588
8.231232643127441,17775370,DTI-,scaffold,3.0,7.79588,7.79588
8.215619087219238,19364850,DTI-,random,4.0,8.590067,8.590067
6.509640693664551,19364850,DTI-,scaffold,0.0,8.590067,8.590067
6.803606986999512,17764092,DTI-,random,4.0,6.758952,6.758952
7.094486236572266,17764092,DTI-,random,3.0,6.758952,6.758952
7.586985111236572,17764092,DTI-,random,2.0,6.758952,6.758952
7.259801864624023,17764092,DTI-,pocket,1.0,6.758952,6.758952
6.887746334075928,17764092,DTI-,pocket,1.0,6.758952,6.758952
7.675769329071045,17764092,DTI-,pocket,1.0,6.758952,6.758952
6.113268852233887,20606132,DTI-,random,4.0,7.777284,7.777284
5.984942436218262,20606132,DTI-,scaffold,4.0,7.777284,7.777284
6.314197063446045,20606132,DTI-,scaffold,4.0,7.777284,7.777284
7.891998291015625,3442951,DTI-,random,4.0,6.647817,6.647817
6.411406517028809,3442951,DTI-,scaffold,1.0,6.647817,6.647817
8.004440307617188,17638436,DTI-,random,4.0,7.009661,7.009661
7.151989459991455,17638436,DTI-,scaffold,2.0,7.009661,7.009661
7.0171661376953125,17638436,DTI-,pocket,0.0,7.009661,7.009661
7.9144673347473145,17638436,DTI-,pocket,0.0,7.009661,7.009661
7.053623676300049,17638436,DTI-,pocket,0.0,7.009661,7.009661
6.8555097579956055,17764036,DTI-,random,4.0,6.538531,6.538531
6.781549453735352,17764036,DTI-,random,4.0,6.538531,6.538531
6.842066764831543,17764036,DTI-,scaffold,3.0,6.538531,6.538531
6.8018903732299805,17764036,DTI-,pocket,1.0,6.538531,6.538531
7.057222366333008,17764036,DTI-,pocket,1.0,6.538531,6.538531
5.797711372375488,952080,DTI-,random,4.0,5.657577,5.657577
5.219945430755615,952080,DTI-,random,0.0,5.657577,5.657577
7.618721961975098,16380365,DTI-,random,4.0,7.39794,7.39794
7.0145063400268555,16380365,DTI-,scaffold,2.0,7.39794,7.39794
6.892024993896484,16380365,DTI-,pocket,1.0,7.39794,7.39794
3.7676546573638916,22980788,DTI-,random,4.0,3.071092,3.071092
3.5771429538726807,22980788,DTI-,scaffold,4.0,3.071092,3.071092
5.53520393371582,22980788,DTI-,scaffold,3.0,3.071092,3.071092
5.063615798950195,22980788,DTI-,scaffold,1.0,3.071092,3.071092
8.18038558959961,16871956,DTI-,random,4.0,7.040005,7.040005
7.769175052642822,16871956,DTI-,scaffold,0.0,7.040005,7.040005
6.832407474517822,16871956,DTI-,scaffold,0.0,7.040005,7.040005
8.373970985412598,18355952,DTI-,random,4.0,8.100179,8.100179
6.979527473449707,18355952,DTI-,pocket,4.0,8.100179,8.100179
