pred,ident,model,split,split_seed,activities.standard_value,target
7.926034927368164,18007172,EGNN (R/12),random,4,9.522879,9.522879
9.061519622802734,17777042,EGNN (R/12),random,4,9.39794,9.39794
7.456411838531494,17777042,EGNN (R/12),pocket,2,9.39794,9.39794
6.556206226348877,2520408,EGNN (R/12),random,4,6.499997,6.499997
7.78801965713501,2520408,EGNN (R/12),scaffold,1,6.499997,6.499997
8.272560119628906,2520408,EGNN (R/12),random,0,6.499997,6.499997
7.577703475952148,3410482,EGNN (R/12),random,4,6.69897,6.69897
7.011714458465576,3410482,EGNN (R/12),scaffold,1,6.69897,6.69897
6.890570640563965,3410482,EGNN (R/12),pocket,1,6.69897,6.69897
5.935334205627441,1739823,EGNN (R/12),random,4,7.30103,7.30103
6.5978617668151855,1739823,EGNN (R/12),pocket,4,7.30103,7.30103
6.536980152130127,1739823,EGNN (R/12),scaffold,3,7.30103,7.30103
6.704865455627441,17780632,EGNN (R/12),random,4,6.779892,6.779892
6.5091872215271,17780632,EGNN (R/12),random,4,6.779892,6.779892
6.778162956237793,17780632,EGNN (R/12),scaffold,0,6.779892,6.779892
5.494380474090576,17780766,EGNN (R/12),random,4,5.609065,5.609065
5.57684326171875,17780766,EGNN (R/12),random,3,5.609065,5.609065
6.50980281829834,17780766,EGNN (R/12),scaffold,3,5.609065,5.609065
6.763996124267578,17780766,EGNN (R/12),pocket,0,5.609065,5.609065
7.765027046203613,16905472,EGNN (R/12),random,4,7.30103,7.30103
6.686913013458252,16905472,EGNN (R/12),scaffold,4,7.30103,7.30103
7.709094524383545,16905472,EGNN (R/12),scaffold,4,7.30103,7.30103
6.874837398529053,23265644,EGNN (R/12),random,4,6.886057,6.886057
6.792306423187256,23265644,EGNN (R/12),pocket,0,6.886057,6.886057
8.52719783782959,17663012,EGNN (R/12),random,4,9.443697,9.443697
8.913933753967285,17663012,EGNN (R/12),scaffold,4,9.443697,9.443697
8.719435691833496,17663012,EGNN (R/12),scaffold,1,9.443697,9.443697
8.686849594116211,17663012,EGNN (R/12),scaffold,0,9.443697,9.443697
7.9064435958862305,17663012,EGNN (R/12),pocket,0,9.443697,9.443697
8.473901748657227,17702282,EGNN (R/12),random,4,7.657577,7.657577
8.699576377868652,17702282,EGNN (R/12),scaffold,4,7.657577,7.657577
5.944689750671387,3656898,EGNN (R/12),random,4,4.611011,4.611011
6.815632343292236,3656898,EGNN (R/12),scaffold,0,4.611011,4.611011
8.40647029876709,17779954,EGNN (R/12),random,4,7.453457,7.453457
7.233249664306641,17779954,EGNN (R/12),pocket,1,7.453457,7.453457
6.572391986846924,16539458,EGNN (R/12),random,4,7.0,7.0
7.568026065826416,16539458,EGNN (R/12),scaffold,3,7.0,7.0
7.194466590881348,16539458,EGNN (R/12),pocket,3,7.0,7.0
7.273948669433594,16539458,EGNN (R/12),random,2,7.0,7.0
5.857969760894775,16539458,EGNN (R/12),random,0,7.0,7.0
6.549649238586426,16539458,EGNN (R/12),scaffold,0,7.0,7.0
7.1294355392456055,22790928,EGNN (R/12),random,4,6.640165,6.640165
6.848880290985107,22790928,EGNN (R/12),random,0,6.640165,6.640165
8.054362297058105,17784070,EGNN (R/12),random,4,8.39794,8.39794
6.8004469871521,17784070,EGNN (R/12),pocket,2,8.39794,8.39794
6.007699966430664,3442559,EGNN (R/12),random,4,5.229148,5.229148
5.670770168304443,3442559,EGNN (R/12),random,2,5.229148,5.229148
5.849064826965332,3442559,EGNN (R/12),scaffold,1,5.229148,5.229148
6.749834060668945,12635921,EGNN (R/12),random,4,7.679854,7.679854
6.8468451499938965,12635921,EGNN (R/12),scaffold,4,7.679854,7.679854
5.465587139129639,12660600,EGNN (R/12),random,4,5.420216,5.420216
5.005339622497559,12660600,EGNN (R/12),random,3,5.420216,5.420216
8.048394203186035,16426084,EGNN (R/12),random,4,7.69897,7.69897
7.702489376068115,16426084,EGNN (R/12),pocket,4,7.69897,7.69897
7.47807502746582,17707740,EGNN (R/12),random,4,6.567031,6.567031
7.731757640838623,17707740,EGNN (R/12),random,3,6.567031,6.567031
7.69138240814209,17707740,EGNN (R/12),pocket,3,6.567031,6.567031
7.832998275756836,17707740,EGNN (R/12),pocket,0,6.567031,6.567031
6.887523174285889,2266747,EGNN (R/12),random,4,7.619789,7.619789
7.696652412414551,2266747,EGNN (R/12),pocket,3,7.619789,7.619789
7.084362506866455,2266747,EGNN (R/12),scaffold,1,7.619789,7.619789
7.005014896392822,226772,EGNN (R/12),random,4,6.39794,6.39794
7.165600776672363,226772,EGNN (R/12),random,3,6.39794,6.39794
7.230416297912598,226772,EGNN (R/12),pocket,1,6.39794,6.39794
7.580442905426025,10870825,EGNN (R/12),random,4,6.835647,6.835647
8.409716606140137,10870825,EGNN (R/12),pocket,4,6.835647,6.835647
8.901803016662598,17777116,EGNN (R/12),random,4,8.19382,8.19382
8.943228721618652,17777116,EGNN (R/12),random,3,8.19382,8.19382
8.928192138671875,17777116,EGNN (R/12),random,2,8.19382,8.19382
7.275783061981201,17777116,EGNN (R/12),pocket,2,8.19382,8.19382
7.039493560791016,17777116,EGNN (R/12),pocket,2,8.19382,8.19382
7.050981521606445,17777116,EGNN (R/12),pocket,2,8.19382,8.19382
6.760174751281738,5120093,EGNN (R/12),random,4,5.408935,5.408935
7.158507347106934,5120093,EGNN (R/12),scaffold,4,5.408935,5.408935
7.221288204193115,5249274,EGNN (R/12),random,4,6.489455,6.489455
7.388887405395508,5249274,EGNN (R/12),random,2,6.489455,6.489455
8.955984115600586,17638680,EGNN (R/12),random,4,7.744727,7.744727
7.970858573913574,17638680,EGNN (R/12),scaffold,2,7.744727,7.744727
7.416009902954102,17638680,EGNN (R/12),pocket,2,7.744727,7.744727
6.743592262268066,3599922,EGNN (R/12),random,4,6.124939,6.124939
6.732524394989014,3599922,EGNN (R/12),random,2,6.124939,6.124939
7.317655086517334,3599922,EGNN (R/12),scaffold,2,6.124939,6.124939
6.972562789916992,3599922,EGNN (R/12),pocket,1,6.124939,6.124939
7.566351890563965,16288120,EGNN (R/12),random,4,6.872895,6.872895
8.513400077819824,17611102,EGNN (R/12),random,4,8.823909,8.823909
7.397452354431152,17611102,EGNN (R/12),pocket,1,8.823909,8.823909
6.209966659545898,20600224,EGNN (R/12),random,4,6.659556,6.659556
5.703612327575684,12636333,EGNN (R/12),random,4,5.619789,5.619789
5.851144313812256,12636333,EGNN (R/12),scaffold,3,5.619789,5.619789
7.118588924407959,19009656,EGNN (R/12),random,4,5.887395,5.887395
7.332821369171143,19009656,EGNN (R/12),random,2,5.887395,5.887395
7.648892402648926,19009656,EGNN (R/12),random,2,5.887395,5.887395
7.77427339553833,19009656,EGNN (R/12),pocket,2,5.887395,5.887395
6.903238773345947,19009656,EGNN (R/12),pocket,2,5.887395,5.887395
7.298413276672363,19009656,EGNN (R/12),pocket,2,5.887395,5.887395
6.942449569702148,13856609,EGNN (R/12),random,4,6.657577,6.657577
7.22227668762207,2934406,EGNN (R/12),random,4,7.552842,7.552842
7.362552642822266,2934406,EGNN (R/12),pocket,4,7.552842,7.552842
7.735077857971191,2934406,EGNN (R/12),random,0,7.552842,7.552842
6.291317939758301,15666703,EGNN (R/12),random,4,7.05061,7.05061
6.972013473510742,15666703,EGNN (R/12),random,3,7.05061,7.05061
6.442054748535156,15666703,EGNN (R/12),random,2,7.05061,7.05061
7.095508098602295,15666703,EGNN (R/12),scaffold,1,7.05061,7.05061
7.845260143280029,13367112,EGNN (R/12),random,4,7.605548,7.605548
7.980127334594727,13367112,EGNN (R/12),scaffold,4,7.605548,7.605548
8.246179580688477,13367112,EGNN (R/12),scaffold,1,7.605548,7.605548
8.020439147949219,13367112,EGNN (R/12),scaffold,0,7.605548,7.605548
7.6717681884765625,13367112,EGNN (R/12),pocket,0,7.605548,7.605548
7.0524797439575195,17606288,EGNN (R/12),random,4,7.420216,7.420216
7.458772659301758,17606288,EGNN (R/12),pocket,1,7.420216,7.420216
7.287901401519775,17606288,EGNN (R/12),pocket,1,7.420216,7.420216
6.164267063140869,2924002,EGNN (R/12),random,4,7.142668,7.142668
6.474893093109131,2924002,EGNN (R/12),pocket,1,7.142668,7.142668
6.7023186683654785,2924002,EGNN (R/12),random,0,7.142668,7.142668
8.664496421813965,15056448,EGNN (R/12),random,4,9.244125,9.244125
5.759117126464844,2340254,EGNN (R/12),random,4,5.259637,5.259637
6.613320350646973,2340254,EGNN (R/12),scaffold,4,5.259637,5.259637
4.737751483917236,18772894,EGNN (R/12),random,4,4.9,4.9
5.599529266357422,18772894,EGNN (R/12),scaffold,2,4.9,4.9
6.454154014587402,18772894,EGNN (R/12),pocket,0,4.9,4.9
9.80323314666748,17766418,EGNN (R/12),random,4,10.259637,10.259637
7.144534587860107,17766418,EGNN (R/12),pocket,3,10.259637,10.259637
8.473100662231445,17766418,EGNN (R/12),scaffold,1,10.259637,10.259637
9.473302841186523,17766418,EGNN (R/12),random,0,10.259637,10.259637
7.173603057861328,14976408,EGNN (R/12),random,4,6.259637,6.259637
8.19029712677002,14976408,EGNN (R/12),scaffold,1,6.259637,6.259637
7.3700852394104,14976408,EGNN (R/12),pocket,1,6.259637,6.259637
4.914737701416016,2400731,EGNN (R/12),random,4,5.551294,5.551294
6.811614513397217,2995360,EGNN (R/12),random,4,7.0,7.0
7.239623069763184,16278024,EGNN (R/12),random,4,7.415669,7.415669
7.047459602355957,16278024,EGNN (R/12),scaffold,3,7.415669,7.415669
7.2998576164245605,16278024,EGNN (R/12),pocket,1,7.415669,7.415669
6.348360061645508,18580198,EGNN (R/12),random,4,6.920819,6.920819
5.452366828918457,18580198,EGNN (R/12),random,1,6.920819,6.920819
7.186051368713379,18580198,EGNN (R/12),pocket,1,6.920819,6.920819
8.041834831237793,15680093,EGNN (R/12),random,4,8.522879,8.522879
7.694289684295654,15680093,EGNN (R/12),scaffold,4,8.522879,8.522879
8.249783515930176,15680093,EGNN (R/12),random,3,8.522879,8.522879
7.6374406814575195,15680093,EGNN (R/12),pocket,0,8.522879,8.522879
6.998502254486084,2372058,EGNN (R/12),random,4,8.39794,8.39794
6.068489074707031,2372058,EGNN (R/12),scaffold,0,8.39794,8.39794
8.451818466186523,15199200,EGNN (R/12),random,4,7.657577,7.657577
7.655478000640869,15199200,EGNN (R/12),scaffold,4,7.657577,7.657577
7.941784858703613,15199200,EGNN (R/12),random,3,7.657577,7.657577
8.717638969421387,15199200,EGNN (R/12),random,2,7.657577,7.657577
7.827160835266113,15199200,EGNN (R/12),scaffold,1,7.657577,7.657577
6.649900436401367,15199200,EGNN (R/12),pocket,1,7.657577,7.657577
9.59154224395752,17804972,EGNN (R/12),random,4,9.657577,9.657577
8.41634464263916,17804972,EGNN (R/12),pocket,4,9.657577,9.657577
7.959729194641113,10934753,EGNN (R/12),random,4,8.69897,8.69897
8.233263969421387,10934753,EGNN (R/12),random,2,8.69897,8.69897
6.903735160827637,10934753,EGNN (R/12),pocket,1,8.69897,8.69897
5.951223373413086,6290330,EGNN (R/12),random,4,6.114639,6.114639
7.057407379150391,6290330,EGNN (R/12),pocket,4,6.114639,6.114639
7.242203235626221,6290330,EGNN (R/12),scaffold,2,6.114639,6.114639
6.8122968673706055,6290330,EGNN (R/12),scaffold,1,6.114639,6.114639
6.8775763511657715,1601142,EGNN (R/12),random,4,5.853872,5.853872
7.194614410400391,1601142,EGNN (R/12),pocket,4,5.853872,5.853872
6.641842842102051,1601142,EGNN (R/12),random,2,5.853872,5.853872
7.814086437225342,16265930,EGNN (R/12),random,4,9.886057,9.886057
6.439711093902588,16265930,EGNN (R/12),pocket,4,9.886057,9.886057
7.575721263885498,6299729,EGNN (R/12),random,4,7.39794,7.39794
7.95175313949585,6299729,EGNN (R/12),scaffold,0,7.39794,7.39794
5.700630187988281,15070560,EGNN (R/12),random,4,5.39794,5.39794
5.901571750640869,15070560,EGNN (R/12),random,0,5.39794,5.39794
5.225986480712891,16374372,EGNN (R/12),random,4,5.0,5.0
6.743045330047607,16374372,EGNN (R/12),pocket,1,5.0,5.0
5.847407341003418,16374372,EGNN (R/12),scaffold,0,5.0,5.0
7.929593086242676,246614,EGNN (R/12),random,4,7.167491,7.167491
7.483616828918457,1897083,EGNN (R/12),random,4,7.823909,7.823909
7.094110488891602,1897083,EGNN (R/12),pocket,4,7.823909,7.823909
8.878994941711426,17733434,EGNN (R/12),random,4,9.30103,9.30103
8.821986198425293,17733434,EGNN (R/12),scaffold,4,9.30103,9.30103
8.84042739868164,17733434,EGNN (R/12),scaffold,1,9.30103,9.30103
6.172848224639893,2020268,EGNN (R/12),random,4,6.036212,6.036212
6.513298988342285,2020268,EGNN (R/12),random,3,6.036212,6.036212
6.9125590324401855,2020268,EGNN (R/12),pocket,1,6.036212,6.036212
9.191496849060059,17690362,EGNN (R/12),random,4,8.568636,8.568636
7.274123191833496,15082404,EGNN (R/12),random,4,7.537602,7.537602
7.845112323760986,1926634,EGNN (R/12),random,4,8.537602,8.537602
8.410848617553711,1926634,EGNN (R/12),random,2,8.537602,8.537602
6.369776248931885,1119359,EGNN (R/12),random,4,6.522879,6.522879
7.189100742340088,1119359,EGNN (R/12),scaffold,4,6.522879,6.522879
7.588804721832275,1119359,EGNN (R/12),pocket,4,6.522879,6.522879
6.183434009552002,1119359,EGNN (R/12),random,2,6.522879,6.522879
5.316399097442627,1119359,EGNN (R/12),random,1,6.522879,6.522879
7.122442722320557,17649788,EGNN (R/12),random,4,8.522879,8.522879
8.669984817504883,17649788,EGNN (R/12),random,2,8.522879,8.522879
7.736174583435059,17649788,EGNN (R/12),random,2,8.522879,8.522879
8.055419921875,17649788,EGNN (R/12),scaffold,2,8.522879,8.522879
8.632797241210938,17649788,EGNN (R/12),random,0,8.522879,8.522879
8.298327445983887,17649788,EGNN (R/12),random,0,8.522879,8.522879
6.053053855895996,1717305,EGNN (R/12),random,4,6.555955,6.555955
7.535655498504639,10900552,EGNN (R/12),random,4,8.154902,8.154902
7.341929912567139,10900552,EGNN (R/12),pocket,1,8.154902,8.154902
5.386104106903076,16374445,EGNN (R/12),random,4,5.0,5.0
5.583454608917236,16374445,EGNN (R/12),random,3,5.0,5.0
5.9097371101379395,16374445,EGNN (R/12),random,1,5.0,5.0
5.997786521911621,16374445,EGNN (R/12),scaffold,1,5.0,5.0
7.564706325531006,16374445,EGNN (R/12),pocket,1,5.0,5.0
7.285425662994385,3206057,EGNN (R/12),random,4,8.30103,8.30103
7.5192341804504395,3206057,EGNN (R/12),pocket,1,8.30103,8.30103
6.600346088409424,17798578,EGNN (R/12),random,4,6.821023,6.821023
6.54173469543457,17798578,EGNN (R/12),pocket,2,6.821023,6.821023
7.855914115905762,1916231,EGNN (R/12),random,4,7.055517,7.055517
7.220273971557617,1916231,EGNN (R/12),pocket,1,7.055517,7.055517
7.12702751159668,18417140,EGNN (R/12),random,4,6.632644,6.632644
7.08296537399292,18417140,EGNN (R/12),random,4,6.632644,6.632644
5.982664108276367,18417140,EGNN (R/12),pocket,4,6.632644,6.632644
5.962350845336914,18417140,EGNN (R/12),pocket,4,6.632644,6.632644
5.850175857543945,18417140,EGNN (R/12),pocket,4,6.632644,6.632644
6.468164920806885,18417140,EGNN (R/12),scaffold,1,6.632644,6.632644
6.584532737731934,18417140,EGNN (R/12),scaffold,1,6.632644,6.632644
6.543408393859863,18417140,EGNN (R/12),scaffold,1,6.632644,6.632644
5.155622482299805,3440720,EGNN (R/12),random,4,5.388277,5.388277
6.7809882164001465,3440720,EGNN (R/12),scaffold,1,5.388277,5.388277
6.860043525695801,16643234,EGNN (R/12),random,4,7.823909,7.823909
7.2012715339660645,17689586,EGNN (R/12),random,4,6.841638,6.841638
7.612518787384033,17689586,EGNN (R/12),scaffold,0,6.841638,6.841638
6.611929893493652,22802102,EGNN (R/12),random,4,7.327902,7.327902
7.280419826507568,22802102,EGNN (R/12),random,2,7.327902,7.327902
7.286132335662842,22802102,EGNN (R/12),scaffold,2,7.327902,7.327902
7.365087509155273,22802102,EGNN (R/12),pocket,2,7.327902,7.327902
7.852691650390625,18184452,EGNN (R/12),random,4,7.853872,7.853872
7.428475379943848,18184452,EGNN (R/12),random,0,7.853872,7.853872
6.252786159515381,6183784,EGNN (R/12),random,4,6.590067,6.590067
7.646950721740723,17625264,EGNN (R/12),random,4,7.20204,7.20204
7.518728733062744,17625264,EGNN (R/12),scaffold,4,7.20204,7.20204
6.776520252227783,17625264,EGNN (R/12),scaffold,4,7.20204,7.20204
6.3797173500061035,17625264,EGNN (R/12),scaffold,0,7.20204,7.20204
7.671043395996094,22401852,EGNN (R/12),random,4,6.853872,6.853872
6.936455249786377,22401852,EGNN (R/12),random,3,6.853872,6.853872
7.239513397216797,22401852,EGNN (R/12),random,3,6.853872,6.853872
7.825161457061768,22401852,EGNN (R/12),random,2,6.853872,6.853872
7.666229248046875,22401852,EGNN (R/12),random,1,6.853872,6.853872
6.6917948722839355,22401852,EGNN (R/12),pocket,0,6.853872,6.853872
7.006442070007324,22401852,EGNN (R/12),pocket,0,6.853872,6.853872
6.663696765899658,22401852,EGNN (R/12),pocket,0,6.853872,6.853872
6.784724235534668,17670472,EGNN (R/12),random,4,4.896607,4.896607
6.288724899291992,17670472,EGNN (R/12),random,0,4.896607,4.896607
6.789408206939697,17670472,EGNN (R/12),random,0,4.896607,4.896607
8.069480895996094,22775290,EGNN (R/12),random,4,8.05061,8.05061
8.244878768920898,22775290,EGNN (R/12),pocket,0,8.05061,8.05061
7.158585071563721,6194493,EGNN (R/12),random,4,8.39794,8.39794
6.6820902824401855,6194493,EGNN (R/12),pocket,2,8.39794,8.39794
8.648123741149902,18978710,EGNN (R/12),random,4,8.069051,8.069051
8.006601333618164,18978710,EGNN (R/12),pocket,2,8.069051,8.069051
5.192842960357666,10940876,EGNN (R/12),random,4,6.045757,6.045757
6.953207015991211,10940876,EGNN (R/12),pocket,1,6.045757,6.045757
7.570276737213135,16264461,EGNN (R/12),random,4,5.552842,5.552842
7.667927265167236,16264461,EGNN (R/12),scaffold,1,5.552842,5.552842
7.741070747375488,16264461,EGNN (R/12),pocket,1,5.552842,5.552842
7.4967241287231445,16264461,EGNN (R/12),random,0,5.552842,5.552842
7.531938076019287,607864,EGNN (R/12),random,4,5.511449,5.511449
6.855340480804443,607864,EGNN (R/12),pocket,4,5.511449,5.511449
7.893085479736328,607864,EGNN (R/12),random,3,5.511449,5.511449
7.395636558532715,607864,EGNN (R/12),random,0,5.511449,5.511449
7.097910404205322,3528120,EGNN (R/12),random,4,7.221849,7.221849
7.435372352600098,3528120,EGNN (R/12),scaffold,2,7.221849,7.221849
7.074441909790039,3528120,EGNN (R/12),scaffold,0,7.221849,7.221849
6.797703742980957,17692130,EGNN (R/12),random,4,6.244125,6.244125
7.4377288818359375,17692130,EGNN (R/12),pocket,1,6.244125,6.244125
6.106344699859619,1714752,EGNN (R/12),random,4,5.355561,5.355561
8.95312786102295,17640856,EGNN (R/12),random,4,8.677781,8.677781
9.0121488571167,17640856,EGNN (R/12),scaffold,2,8.677781,8.677781
6.079554080963135,13350767,EGNN (R/12),random,4,5.853872,5.853872
6.2989349365234375,13350767,EGNN (R/12),scaffold,4,5.853872,5.853872
7.351194381713867,13350767,EGNN (R/12),random,2,5.853872,5.853872
8.146178245544434,17622946,EGNN (R/12),random,4,9.318759,9.318759
8.412211418151855,17622946,EGNN (R/12),random,1,9.318759,9.318759
8.796307563781738,22455756,EGNN (R/12),random,4,8.455932,8.455932
7.197036266326904,22455756,EGNN (R/12),scaffold,4,8.455932,8.455932
8.312835693359375,22455756,EGNN (R/12),random,3,8.455932,8.455932
9.072028160095215,22455756,EGNN (R/12),random,2,8.455932,8.455932
7.424258232116699,22455756,EGNN (R/12),scaffold,2,8.455932,8.455932
8.48169994354248,22455756,EGNN (R/12),random,1,8.455932,8.455932
7.704823970794678,1715560,EGNN (R/12),random,4,7.60206,7.60206
7.828594207763672,1715560,EGNN (R/12),pocket,4,7.60206,7.60206
7.67626428604126,1715560,EGNN (R/12),random,3,7.60206,7.60206
6.545897960662842,18057804,EGNN (R/12),random,4,6.032452,6.032452
7.79044246673584,16627320,EGNN (R/12),random,4,8.585027,8.585027
6.784637451171875,16627320,EGNN (R/12),pocket,2,8.585027,8.585027
7.895477294921875,5207777,EGNN (R/12),random,4,6.607303,6.607303
7.436858177185059,5207777,EGNN (R/12),scaffold,2,6.607303,6.607303
7.580976486206055,5207777,EGNN (R/12),scaffold,1,6.607303,6.607303
6.003249645233154,18954102,EGNN (R/12),random,4,6.568636,6.568636
5.559736728668213,18954102,EGNN (R/12),random,1,6.568636,6.568636
7.617830753326416,18954102,EGNN (R/12),pocket,1,6.568636,6.568636
5.746194362640381,17633588,EGNN (R/12),random,4,6.441291,6.441291
5.822549819946289,17633588,EGNN (R/12),random,2,6.441291,6.441291
6.198546409606934,17633588,EGNN (R/12),random,0,6.441291,6.441291
6.266297340393066,17633588,EGNN (R/12),scaffold,0,6.441291,6.441291
7.1557297706604,17633588,EGNN (R/12),pocket,0,6.441291,6.441291
5.913825511932373,15086732,EGNN (R/12),random,4,5.30103,5.30103
5.970080852508545,15086732,EGNN (R/12),scaffold,4,5.30103,5.30103
5.232076168060303,22977610,EGNN (R/12),random,4,5.539102,5.539102
5.953981876373291,22977610,EGNN (R/12),pocket,3,5.539102,5.539102
8.325430870056152,17616966,EGNN (R/12),random,4,8.610834,8.610834
7.883234977722168,17616966,EGNN (R/12),random,3,8.610834,8.610834
7.469026565551758,17616966,EGNN (R/12),scaffold,2,8.610834,8.610834
8.053389549255371,17616966,EGNN (R/12),scaffold,1,8.610834,8.610834
7.968414783477783,17616966,EGNN (R/12),scaffold,0,8.610834,8.610834
6.393552780151367,2250200,EGNN (R/12),random,4,6.721246,6.721246
7.349409103393555,2250200,EGNN (R/12),scaffold,4,6.721246,6.721246
6.432151794433594,3186286,EGNN (R/12),random,4,5.387216,5.387216
7.112372875213623,3186286,EGNN (R/12),pocket,1,5.387216,5.387216
6.8035383224487305,16322794,EGNN (R/12),random,4,7.49485,7.49485
7.353081226348877,16322794,EGNN (R/12),random,0,7.49485,7.49485
6.767573356628418,17634200,EGNN (R/12),random,4,6.079616,6.079616
8.284642219543457,17634200,EGNN (R/12),pocket,4,6.079616,6.079616
8.109199523925781,17634200,EGNN (R/12),pocket,4,6.079616,6.079616
7.915810585021973,17634200,EGNN (R/12),pocket,4,6.079616,6.079616
6.6530375480651855,17634200,EGNN (R/12),random,2,6.079616,6.079616
6.5310869216918945,17634200,EGNN (R/12),random,1,6.079616,6.079616
7.472059726715088,14993277,EGNN (R/12),random,4,7.39794,7.39794
8.012235641479492,14993277,EGNN (R/12),pocket,4,7.39794,7.39794
5.589659214019775,2468554,EGNN (R/12),random,4,6.638272,6.638272
6.79638671875,2468554,EGNN (R/12),pocket,0,6.638272,6.638272
6.367556571960449,3443776,EGNN (R/12),random,4,5.886057,5.886057
7.356813907623291,6299708,EGNN (R/12),random,4,8.221849,8.221849
7.405363082885742,6299708,EGNN (R/12),scaffold,4,8.221849,8.221849
7.863396167755127,6299708,EGNN (R/12),random,0,8.221849,8.221849
7.044031143188477,7846963,EGNN (R/12),random,4,8.522879,8.522879
8.120671272277832,18687148,EGNN (R/12),random,4,7.049051,7.049051
7.480300426483154,18687148,EGNN (R/12),random,4,7.049051,7.049051
7.7569260597229,18687148,EGNN (R/12),pocket,4,7.049051,7.049051
8.299065589904785,18687148,EGNN (R/12),pocket,4,7.049051,7.049051
8.111834526062012,18687148,EGNN (R/12),pocket,4,7.049051,7.049051
8.318217277526855,18687148,EGNN (R/12),random,3,7.049051,7.049051
8.21163558959961,18687148,EGNN (R/12),scaffold,3,7.049051,7.049051
8.835244178771973,18687148,EGNN (R/12),scaffold,3,7.049051,7.049051
5.480305194854736,18859714,EGNN (R/12),random,4,6.557207,6.557207
6.666077136993408,18859714,EGNN (R/12),scaffold,3,6.557207,6.557207
6.580235481262207,18954112,EGNN (R/12),random,4,5.66354,5.66354
7.58704948425293,18954112,EGNN (R/12),pocket,1,5.66354,5.66354
7.933591842651367,17799022,EGNN (R/12),random,4,7.818156,7.818156
7.98740291595459,17799022,EGNN (R/12),random,1,7.818156,7.818156
7.117551326751709,17799022,EGNN (R/12),pocket,0,7.818156,7.818156
7.336063385009766,17799296,EGNN (R/12),random,4,7.371611,7.371611
7.874380111694336,17799296,EGNN (R/12),random,3,7.371611,7.371611
7.00020694732666,17799296,EGNN (R/12),random,3,7.371611,7.371611
6.856226444244385,17799296,EGNN (R/12),pocket,0,7.371611,7.371611
7.388854503631592,17799296,EGNN (R/12),pocket,0,7.371611,7.371611
7.04944372177124,17799296,EGNN (R/12),pocket,0,7.371611,7.371611
6.6312079429626465,1172513,EGNN (R/12),random,4,7.537602,7.537602
6.124807357788086,1172513,EGNN (R/12),scaffold,4,7.537602,7.537602
7.080687522888184,10843355,EGNN (R/12),random,4,7.721246,7.721246
6.821727752685547,10843355,EGNN (R/12),random,2,7.721246,7.721246
7.276363372802734,10843355,EGNN (R/12),pocket,1,7.721246,7.721246
6.78428316116333,10843355,EGNN (R/12),random,0,7.721246,7.721246
7.753129482269287,10843355,EGNN (R/12),scaffold,0,7.721246,7.721246
6.21265172958374,17755434,EGNN (R/12),random,4,7.657577,7.657577
7.072741508483887,3383676,EGNN (R/12),random,4,7.154902,7.154902
8.057099342346191,3383676,EGNN (R/12),scaffold,3,7.154902,7.154902
7.643368721008301,3383676,EGNN (R/12),pocket,2,7.154902,7.154902
7.777947425842285,19143876,EGNN (R/12),random,4,7.886057,7.886057
8.086103439331055,19143876,EGNN (R/12),scaffold,4,7.886057,7.886057
8.086020469665527,19143876,EGNN (R/12),scaffold,4,7.886057,7.886057
6.930562973022461,16336019,EGNN (R/12),random,4,9.79588,9.79588
7.8889360427856445,16336019,EGNN (R/12),random,3,9.79588,9.79588
6.382939338684082,16336019,EGNN (R/12),scaffold,3,9.79588,9.79588
4.684332847595215,2637224,EGNN (R/12),random,4,4.309804,4.309804
5.270717144012451,2637224,EGNN (R/12),random,2,4.309804,4.309804
5.063229560852051,2637224,EGNN (R/12),random,0,4.309804,4.309804
4.435122013092041,16374234,EGNN (R/12),random,4,5.0,5.0
7.29581880569458,16374234,EGNN (R/12),pocket,1,5.0,5.0
4.654037952423096,16374234,EGNN (R/12),random,0,5.0,5.0
5.412297248840332,16374821,EGNN (R/12),random,4,5.0,5.0
7.10509729385376,16374821,EGNN (R/12),pocket,1,5.0,5.0
7.222438812255859,19472080,EGNN (R/12),random,4,7.700057,7.700057
6.4713358879089355,19472080,EGNN (R/12),random,2,7.700057,7.700057
6.6852898597717285,19472080,EGNN (R/12),pocket,1,7.700057,7.700057
6.59977912902832,19472080,EGNN (R/12),pocket,1,7.700057,7.700057
6.281341552734375,19472080,EGNN (R/12),scaffold,0,7.700057,7.700057
5.991997718811035,19472080,EGNN (R/12),scaffold,0,7.700057,7.700057
7.536795616149902,11010883,EGNN (R/12),random,4,6.900009,6.900009
7.064628601074219,11010883,EGNN (R/12),scaffold,3,6.900009,6.900009
8.542975425720215,17702000,EGNN (R/12),random,4,9.130768,9.130768
8.349776268005371,17702000,EGNN (R/12),random,3,9.130768,9.130768
7.833854675292969,20693916,EGNN (R/12),random,4,8.30103,8.30103
7.779506683349609,20693916,EGNN (R/12),random,3,8.30103,8.30103
7.992708206176758,20693916,EGNN (R/12),random,0,8.30103,8.30103
8.002758979797363,2308530,EGNN (R/12),random,4,8.049976,8.049976
8.529397964477539,2308530,EGNN (R/12),pocket,4,8.049976,8.049976
8.254619598388672,17731312,EGNN (R/12),random,4,6.44539,6.44539
6.486490249633789,17731312,EGNN (R/12),random,4,6.44539,6.44539
6.223809242248535,17731312,EGNN (R/12),random,3,6.44539,6.44539
